model,y_true,y_prob
gp_location,0,0.5255429
gp_location,0,0.40915132
gp_location,1,0.40398362
gp_location,1,0.50536007
gp_location,0,0.47568715
gp_location,1,0.6930708
gp_location,0,0.52117413
gp_location,1,0.52218
gp_location,0,0.47838473
gp_location,0,0.63881165
gp_location,1,0.7130108
gp_location,1,0.39892828
gp_location,1,0.48237208
gp_location,1,0.39889804
gp_location,0,0.3825792
gp_location,1,0.6747589
gp_location,0,0.49824208
gp_location,0,0.40369403
gp_location,0,0.3769277
gp_location,1,0.67482615
gp_location,0,0.39869162
gp_location,1,0.36600012
gp_location,1,0.39281976
gp_location,1,0.5597239
gp_location,1,0.6186032
gp_location,0,0.4167985
gp_location,1,0.46562538
gp_location,1,0.46210045
gp_location,0,0.4044701
gp_location,0,0.50310934
gp_location,0,0.5114365
gp_location,1,0.46358633
gp_location,0,0.6271247
gp_location,0,0.13175857
gp_location,1,0.6578795
gp_location,0,0.42463523
gp_location,1,0.45616457
gp_location,0,0.43416446
gp_location,0,0.5631728
gp_location,0,0.48867264
gp_location,1,0.46223694
gp_location,1,0.61618555
gp_location,1,0.44193146
gp_location,1,0.5019997
gp_location,0,0.63486
gp_location,0,0.41542
gp_location,1,0.5918629
gp_location,0,0.62128866
gp_location,1,0.40544298
gp_location,0,0.42195645
gp_location,0,0.425088
gp_location,0,0.3974394
gp_location,1,0.44314203
gp_location,1,0.43446475
gp_location,1,0.40050733
gp_location,0,0.45711038
gp_location,1,0.55013543
gp_location,1,0.3947433
gp_location,0,0.4497071
gp_location,1,0.3746134
gp_location,0,0.44278437
gp_location,0,0.6195878
gp_location,1,0.48058093
gp_location,0,0.68986356
gp_location,1,0.69383365
gp_location,1,0.3989265
gp_location,0,0.48731577
gp_location,1,0.4059043
gp_location,0,0.43071586
gp_location,0,0.116687536
gp_location,1,0.4966225
gp_location,1,0.39855692
gp_location,0,0.52459496
gp_location,1,0.45572445
gp_location,1,0.53500015
gp_location,0,0.400088
gp_location,0,0.50486976
gp_location,0,0.39859682
gp_location,1,0.4018795
gp_location,0,0.3941309
gp_location,0,0.5691476
gp_location,0,0.47211707
gp_location,1,0.39614534
gp_location,1,0.51389384
gp_location,0,0.50953645
gp_location,0,0.41004395
gp_location,1,0.4281853
gp_location,0,0.41293454
gp_location,1,0.70083034
gp_location,1,0.4539075
gp_location,1,0.50580245
gp_location,0,0.47347257
gp_location,0,0.41814777
gp_location,1,0.6584124
gp_location,1,0.5591705
gp_location,1,0.4325621
gp_location,0,0.50229883
gp_location,0,0.5038115
gp_location,0,0.49156
gp_location,0,0.489367
gp_location,0,0.5005307
gp_location,1,0.62855494
gp_location,0,0.6799322
gp_location,1,0.41587216
gp_location,1,0.6585109
gp_location,1,0.4060844
gp_location,0,0.4798159
gp_location,0,0.39842805
gp_location,1,0.5099403
gp_location,0,0.70814633
gp_location,1,0.40180624
gp_location,1,0.5173393
gp_location,1,0.38606673
gp_location,1,0.70814633
gp_location,0,0.62367415
gp_location,0,0.7089141
gp_location,0,0.38219246
gp_location,0,0.43030995
gp_location,1,0.48865497
gp_location,1,0.42671245
gp_location,0,0.40046477
gp_location,0,0.4769523
gp_location,1,0.46006963
gp_location,0,0.61618555
gp_location,1,0.6637987
gp_location,1,0.45816115
gp_location,0,0.43162602
gp_location,0,0.4404761
gp_location,1,0.41014642
gp_location,0,0.6750549
gp_location,1,0.40203652
gp_location,0,0.47575486
gp_location,1,0.38570842
gp_location,0,0.5643301
gp_location,0,0.40055078
gp_location,0,0.6063533
gp_location,0,0.4074667
gp_location,1,0.38404855
gp_location,1,0.42792708
gp_location,1,0.5554229
gp_location,0,0.45109323
gp_location,0,0.4025366
gp_location,1,0.685163
gp_location,0,0.6448935
gp_location,1,0.38653654
gp_location,0,0.53036916
gp_location,0,0.5865287
gp_location,0,0.39943635
gp_location,1,0.48867264
gp_location,1,0.42504275
gp_location,0,0.40499893
gp_location,1,0.42825598
gp_location,1,0.61420643
gp_location,0,0.68225217
gp_location,0,0.45834434
gp_location,1,0.4082106
gp_location,0,0.42105842
gp_location,1,0.4041036
gp_location,1,0.6480427
gp_location,1,0.43251967
gp_location,0,0.42390487
gp_location,1,0.43148276
gp_location,0,0.40165502
gp_location,1,0.42706898
gp_location,0,0.41274723
gp_location,1,0.38212863
gp_location,1,0.64840186
gp_location,1,0.6414896
gp_location,0,0.5216804
gp_location,0,0.6266115
gp_location,0,0.3930184
gp_location,0,0.40536624
gp_location,0,0.39109573
gp_location,0,0.33765763
gp_location,0,0.4187993
gp_location,0,0.5292361
gp_location,1,0.41885796
gp_location,0,0.398264
gp_location,1,0.66824037
gp_location,0,0.59162974
gp_location,0,0.6515784
gp_location,0,0.42088407
gp_location,0,0.5625814
gp_location,1,0.64070123
gp_location,1,0.40394917
gp_location,1,0.62720954
gp_location,1,0.64456105
gp_location,0,0.5156747
gp_location,0,0.48471242
gp_location,0,0.3907159
gp_location,0,0.38080424
gp_location,0,0.48881844
gp_location,0,0.6812812
gp_location,1,0.41337824
gp_location,1,0.6142065
gp_location,0,0.40403113
gp_location,0,0.41664556
gp_location,1,0.42546168
gp_location,0,0.68096817
gp_location,0,0.40427533
gp_location,1,0.39491016
gp_location,0,0.41125062
gp_location,0,0.4094379
gp_location,1,0.3960838
gp_location,0,0.42527252
gp_location,1,0.39810225
gp_location,0,0.44181657
gp_location,1,0.5414809
gp_location,1,0.64383644
gp_location,1,0.45650357
gp_location,1,0.6459683
gp_location,1,0.62756914
gp_location,0,0.40647686
gp_location,1,0.40473852
gp_location,1,0.61634237
gp_location,1,0.40574834
gp_location,1,0.41812825
gp_location,1,0.39598137
gp_location,0,0.3959527
gp_location,1,0.53023165
gp_location,1,0.39175126
gp_location,0,0.6518376
gp_location,0,0.7321809
gp_location,1,0.52344555
gp_location,1,0.36858463
gp_location,1,0.7343389
gp_location,0,0.38680935
gp_location,1,0.4039055
gp_location,0,0.40046477
gp_location,0,0.526147
gp_location,1,0.6858989
gp_location,1,0.4809833
gp_location,0,0.70814633
gp_location,1,0.45647538
gp_location,0,0.44329992
gp_location,0,0.568006
gp_location,1,0.414509
gp_location,0,0.41388327
gp_location,0,0.4780371
gp_location,0,0.43906447
gp_location,0,0.6145425
gp_location,0,0.45162037
gp_location,1,0.6758201
gp_location,1,0.6713073
gp_location,1,0.48482937
gp_location,1,0.4147184
gp_location,0,0.39146274
gp_location,0,0.43755624
gp_location,1,0.42012608
gp_location,0,0.4607943
gp_location,0,0.12728769
gp_location,1,0.5704859
gp_location,0,0.4423279
gp_location,1,0.44013175
gp_location,0,0.38776058
gp_location,1,0.41979346
gp_location,1,0.42562878
gp_location,0,0.39712688
gp_location,1,0.6396263
gp_location,1,0.42738128
gp_location,0,0.54835784
gp_location,0,0.46082023
gp_location,1,0.67539644
gp_location,1,0.65524083
gp_location,1,0.42931363
gp_location,0,0.41694978
gp_location,0,0.5066168
gp_location,1,0.46260244
gp_location,0,0.635684
gp_location,1,0.40287355
gp_location,1,0.59628046
gp_location,0,0.49339083
gp_location,1,0.4804494
gp_location,0,0.43994728
gp_location,0,0.43830788
gp_location,1,0.39612168
gp_location,0,0.4032206
gp_location,0,0.62756914
gp_location,1,0.43405837
gp_location,1,0.46080387
gp_location,0,0.38248378
gp_location,0,0.42107573
gp_location,0,0.6195878
gp_location,0,0.40955812
gp_location,0,0.45829815
gp_location,1,0.6715921
gp_location,0,0.57650584
gp_location,1,0.6462693
gp_location,1,0.4069962
gp_location,0,0.43630785
gp_location,1,0.6580947
gp_location,1,0.42894998
gp_location,0,0.41426945
gp_location,0,0.5035812
gp_location,1,0.44147268
gp_location,0,0.42514405
gp_location,1,0.46741834
gp_location,0,0.5177262
gp_location,1,0.42085612
gp_location,0,0.42650336
gp_location,0,0.45120043
gp_location,1,0.39270255
gp_location,0,0.40188646
gp_location,1,0.7212011
gp_location,1,0.636342
gp_location,1,0.39863512
gp_location,0,0.39238325
gp_location,1,0.41746917
gp_location,0,0.40693524
gp_location,1,0.3836223
gp_location,0,0.41892904
gp_location,1,0.50920194
gp_location,1,0.5719195
gp_location,1,0.39583796
gp_location,1,0.4309707
gp_location,0,0.41560364
gp_location,1,0.680705
gp_location,0,0.38774773
gp_location,1,0.68814594
gp_location,1,0.64070123
gp_location,0,0.5917575
gp_location,0,0.4125799
gp_location,1,0.39767587
gp_location,1,0.38661867
gp_location,1,0.45217115
gp_location,0,0.654076
gp_location,1,0.4760337
gp_location,1,0.40124863
gp_location,0,0.4385363
gp_location,0,0.3690163
gp_location,0,0.41402107
gp_location,1,0.41605863
gp_location,0,0.4700349
gp_location,1,0.6539513
gp_location,1,0.5190123
gp_location,1,0.6195878
gp_location,0,0.37227592
gp_location,0,0.47674525
gp_location,1,0.6786317
gp_location,0,0.40919632
gp_location,0,0.43203115
gp_location,0,0.38856527
gp_location,1,0.4828865
gp_location,1,0.4345545
gp_location,0,0.52106434
gp_location,1,0.4801509
gp_location,1,0.47611082
gp_location,1,0.40916413
gp_location,0,0.48191488
gp_location,1,0.43133962
gp_location,1,0.6771581
gp_location,1,0.7212011
gp_location,1,0.4877081
gp_location,0,0.2935587
gp_location,1,0.41096035
gp_location,0,0.40986592
gp_location,0,0.4714909
gp_location,0,0.534117
gp_location,0,0.40684715
gp_location,0,0.44805396
gp_location,1,0.5975329
gp_location,1,0.59529287
gp_location,1,0.6578725
gp_location,1,0.49190527
gp_location,1,0.4073601
gp_location,0,0.39130417
gp_location,0,0.4480464
gp_location,0,0.55087715
gp_location,0,0.40487754
gp_location,0,0.43410105
gp_location,1,0.73067015
gp_location,0,0.4400402
gp_location,1,0.36595404
gp_location,1,0.71521217
gp_location,0,0.4008361
gp_location,0,0.73560125
gp_location,0,0.7055746
gp_location,0,0.4900691
gp_location,1,0.47666493
gp_location,0,0.47612923
gp_location,0,0.4071374
gp_location,0,0.6576018
gp_location,0,0.45661145
gp_location,0,0.41392156
gp_location,1,0.674793
gp_location,1,0.39761767
gp_location,0,0.40737602
gp_location,0,0.39383662
gp_location,0,0.5734496
gp_location,1,0.38300654
gp_location,1,0.39270255
gp_location,1,0.5597239
gp_location,1,0.44893977
gp_location,0,0.4023482
gp_location,1,0.47651315
gp_location,0,0.39863512
gp_location,1,0.42338353
gp_location,1,0.4289673
gp_location,1,0.5069402
gp_location,0,0.47674343
gp_location,1,0.62128866
gp_location,0,0.52092934
gp_location,0,0.40616903
gp_location,1,0.43148276
gp_location,0,0.40751165
gp_location,0,0.62367415
gp_location,1,0.6584124
gp_location,0,0.41564715
gp_location,1,0.40288416
gp_location,0,0.09508374
gp_location,0,0.53700805
gp_location,1,0.48078084
gp_location,1,0.5901212
gp_location,0,0.47441447
gp_location,1,0.59097654
gp_location,1,0.67397904
gp_location,1,0.43453342
gp_location,0,0.4132133
gp_location,0,0.4927566
gp_location,0,0.4982575
gp_location,0,0.4105136
gp_location,0,0.40924364
gp_location,0,0.40289646
gp_location,0,0.3948642
gp_location,1,0.59097654
gp_location,0,0.4857235
gp_location,0,0.6713072
gp_location,1,0.6671705
gp_location,1,0.4213895
gp_location,1,0.5166044
gp_location,1,0.43845278
gp_location,1,0.6574826
gp_location,1,0.66570354
gp_location,1,0.49068668
gp_location,0,0.66485673
gp_location,0,0.49260852
gp_location,0,0.39333856
gp_location,0,0.43774652
gp_location,0,0.44445935
gp_location,0,0.42089522
gp_location,1,0.6269947
gp_location,0,0.39308172
gp_location,1,0.7055746
gp_location,0,0.40678155
gp_location,0,0.09310934
gp_location,0,0.5166044
gp_location,0,0.4329123
gp_location,1,0.4437306
gp_location,0,0.43184954
gp_location,0,0.48731184
gp_location,1,0.51208305
gp_location,0,0.53287554
gp_location,1,0.40369108
gp_location,0,0.3689747
gp_location,1,0.38909972
gp_location,1,0.49089947
gp_location,0,0.45941082
gp_location,0,0.58784664
gp_location,0,0.5798133
gp_location,1,0.4649521
gp_location,0,0.4474916
gp_location,1,0.3259694
gp_location,0,0.55803335
gp_location,0,0.41682425
gp_location,0,0.43041322
gp_location,0,0.39984626
gp_location,1,0.50480044
gp_location,1,0.37934715
gp_location,0,0.42315665
gp_location,1,0.55738163
gp_location,0,0.38419566
gp_location,0,0.39147615
gp_location,1,0.55915624
gp_location,1,0.47732574
gp_location,0,0.41004395
gp_location,1,0.6578795
gp_location,1,0.6515784
gp_location,0,0.46217316
gp_location,0,0.43150157
gp_location,1,0.6758175
gp_location,0,0.39483866
gp_location,0,0.6070266
gp_location,0,0.44144815
gp_location,1,0.40332377
gp_location,1,0.59351844
gp_location,1,0.45044383
gp_location,0,0.5147599
gp_location,0,0.5719195
gp_location,1,0.3932497
gp_location,0,0.3779031
gp_location,0,0.4816052
gp_location,0,0.4165867
gp_location,1,0.45902482
gp_location,1,0.44437945
gp_location,1,0.499465
gp_location,0,0.64070123
gp_location,0,0.39260542
gp_location,0,0.4992026
gp_location,0,0.40193602
gp_location,1,0.49277255
gp_location,0,0.44075096
gp_location,0,0.40254396
gp_location,0,0.41031134
gp_location,0,0.097411424
gp_location,1,0.7003189
gp_location,0,0.44020054
gp_location,0,0.4638807
gp_location,0,0.40536624
gp_location,1,0.41797432
gp_location,1,0.41623658
gp_location,0,0.4350773
gp_location,0,0.47036308
gp_location,0,0.41853586
gp_location,1,0.5132826
gp_location,1,0.39964607
gp_location,1,0.6226997
gp_location,1,0.57824075
gp_location,1,0.43395418
gp_location,0,0.63887125
gp_location,0,0.51571614
gp_location,0,0.41139537
gp_location,0,0.62720954
gp_location,1,0.67065245
gp_location,0,0.39683598
gp_location,0,0.39057255
gp_location,0,0.6899109
gp_location,1,0.43138203
gp_location,1,0.66948044
gp_location,1,0.504364
gp_location,1,0.08801174
gp_location,1,0.41396105
gp_location,0,0.12518317
gp_location,1,0.48867264
gp_location,1,0.49524543
gp_location,0,0.6807754
gp_location,1,0.35643816
gp_location,0,0.40518683
gp_location,0,0.40123308
gp_location,0,0.46775213
gp_location,1,0.61149126
gp_location,1,0.4116844
gp_location,0,0.40098578
gp_location,1,0.58955455
gp_location,1,0.45919055
gp_location,0,0.48411322
gp_location,1,0.42443356
gp_location,1,0.43712908
gp_location,1,0.501717
gp_location,0,0.4124012
gp_location,1,0.40095153
gp_location,1,0.369528
gp_location,0,0.40118694
gp_location,1,0.38718116
gp_location,0,0.49551377
gp_location,0,0.38434654
gp_location,0,0.503228
gp_location,0,0.43485427
gp_location,1,0.48282942
gp_location,1,0.51724064
gp_location,0,0.4131418
gp_location,0,0.40022558
gp_location,1,0.6376422
gp_location,0,0.40572196
gp_location,1,0.4896734
gp_location,1,0.7059277
gp_location,0,0.4155876
gp_location,1,0.67475903
gp_location,0,0.41447952
gp_location,0,0.40635368
gp_location,0,0.54683644
gp_location,1,0.4130714
gp_location,1,0.4024925
gp_location,0,0.47113898
gp_location,0,0.43361837
gp_location,0,0.39577627
gp_location,1,0.4714909
gp_location,0,0.3764239
gp_location,1,0.394104
gp_location,0,0.39262587
gp_location,1,0.440577
gp_location,0,0.4722272
gp_location,1,0.6145425
gp_location,1,0.37396276
gp_location,1,0.3897498
gp_location,1,0.39745176
gp_location,0,0.4041517
gp_location,1,0.48037115
gp_location,0,0.68014896
gp_location,0,0.4358908
gp_location,1,0.65102863
gp_location,0,0.52553874
gp_location,0,0.4048372
gp_location,0,0.3993718
gp_location,1,0.73072314
gp_location,0,0.4903543
gp_location,0,0.40981236
gp_location,0,0.47161302
gp_location,0,0.4264055
gp_location,0,0.40419576
gp_location,0,0.42135793
gp_location,0,0.4385363
gp_location,0,0.47874048
gp_location,0,0.39069733
gp_location,0,0.6713037
gp_location,1,0.44423738
gp_location,1,0.44057047
gp_location,1,0.40964597
gp_location,0,0.5154825
gp_location,0,0.5873306
gp_location,1,0.49776068
gp_location,0,0.60320807
gp_location,1,0.6458404
gp_location,1,0.4184897
gp_location,0,0.59940195
gp_location,1,0.6853429
gp_location,0,0.41507867
gp_location,1,0.51082194
gp_location,0,0.41286567
gp_location,0,0.41631368
gp_location,1,0.49475613
gp_location,1,0.6803655
gp_location,0,0.40522373
gp_location,1,0.39473644
gp_location,0,0.5171336
gp_location,1,0.6234802
gp_location,0,0.40409657
gp_location,0,0.40392345
gp_location,1,0.66485673
gp_location,0,0.40440184
gp_location,0,0.41257623
gp_location,0,0.42668805
gp_location,0,0.40678155
gp_location,0,0.59940195
gp_location,1,0.675271
gp_location,0,0.47545114
gp_location,0,0.42432153
gp_location,1,0.38352537
gp_location,1,0.4713089
gp_location,1,0.6899109
gp_location,1,0.39543808
gp_location,0,0.6677834
gp_location,1,0.4008656
gp_location,0,0.50516075
gp_location,0,0.51063675
gp_location,1,0.42362145
gp_location,0,0.45033893
gp_location,1,0.3824622
gp_location,1,0.66485673
gp_location,0,0.49876204
gp_location,0,0.49333575
gp_location,0,0.20849928
gp_location,0,0.3886745
gp_location,0,0.4092441
gp_location,1,0.43837625
gp_location,1,0.61388165
gp_location,1,0.4287408
gp_location,0,0.39054406
gp_location,1,0.72998875
gp_location,1,0.7077185
gp_location,0,0.49894342
gp_location,1,0.44729513
gp_location,1,0.7312448
gp_location,1,0.4417298
gp_location,1,0.48482853
gp_location,0,0.43101862
gp_location,0,0.6618773
gp_location,1,0.6713037
gp_location,0,0.38960177
gp_location,0,0.61388165
gp_location,1,0.43152183
gp_location,1,0.4221051
gp_location,0,0.50746244
gp_location,0,0.5755182
gp_location,1,0.38478824
gp_location,1,0.680705
gp_location,1,0.62720954
gp_location,0,0.41129866
gp_location,0,0.38016814
gp_location,1,0.5395953
gp_location,1,0.4052984
gp_location,0,0.4526315
gp_location,1,0.44156224
gp_location,1,0.6580947
gp_location,1,0.41787973
gp_location,1,0.6376422
gp_location,0,0.67851716
gp_location,1,0.4417298
gp_location,0,0.5007416
gp_location,1,0.44277522
gp_location,1,0.44020054
gp_location,1,0.52587783
gp_location,0,0.6138831
gp_location,1,0.60873294
gp_location,1,0.45514342
gp_location,0,0.40931827
gp_location,0,0.3981861
gp_location,0,0.16916373
gp_location,1,0.5508927
gp_location,1,0.42203486
gp_location,0,0.40900457
gp_location,0,0.4079032
gp_location,0,0.38140732
gp_location,1,0.62456816
gp_location,0,0.40522373
gp_location,0,0.43608323
gp_location,0,0.6272391
gp_location,1,0.41577443
gp_location,1,0.46641287
gp_location,0,0.40029395
gp_location,0,0.4564728
gp_location,0,0.38564408
gp_location,1,0.401331
gp_location,1,0.40568092
gp_location,1,0.4385962
gp_location,0,0.5398291
gp_location,0,0.47558632
gp_location,1,0.6837663
gp_location,0,0.41053927
gp_location,0,0.49359882
gp_location,1,0.38414782
gp_location,0,0.4778495
gp_location,0,0.40301698
gp_location,0,0.41791588
gp_location,1,0.6784748
gp_location,1,0.5729377
gp_location,1,0.39495158
gp_location,0,0.41272676
gp_location,0,0.59874046
gp_location,1,0.38304114
gp_location,0,0.38101766
gp_location,1,0.4043656
gp_location,1,0.5664576
gp_location,1,0.6292178
gp_location,1,0.5123545
gp_location,0,0.52218
gp_location,1,0.53208625
gp_location,0,0.68285584
gp_location,1,0.39501876
gp_location,0,0.4007961
gp_location,1,0.413139
gp_location,0,0.49373046
gp_location,1,0.38730195
gp_location,0,0.6720682
gp_location,1,0.459029
gp_location,0,0.41507867
gp_location,0,0.59052986
gp_location,1,0.49359545
gp_location,0,0.48384422
gp_location,1,0.38917568
gp_location,1,0.4502597
gp_location,0,0.4213716
gp_location,0,0.4120713
gp_location,0,0.38648787
gp_location,0,0.51935214
gp_location,0,0.41434437
gp_location,1,0.6045182
gp_location,1,0.48568004
gp_location,1,0.48906878
gp_location,1,0.38536426
gp_location,1,0.4124012
gp_location,0,0.5129091
gp_location,1,0.75008774
gp_location,0,0.45591936
gp_location,1,0.70814633
gp_location,1,0.6480692
gp_location,0,0.67065245
gp_location,0,0.40428346
gp_location,1,0.4654372
gp_location,1,0.6843194
gp_location,0,0.45616457
gp_location,1,0.42132378
gp_location,1,0.44732934
gp_location,1,0.6453487
gp_location,0,0.47675517
gp_location,1,0.39386934
gp_location,0,0.5749235
gp_location,0,0.5914014
gp_location,0,0.41087544
gp_location,1,0.58357036
gp_location,1,0.49564946
gp_location,0,0.38507468
gp_location,1,0.4040225
gp_location,0,0.3861325
gp_location,1,0.5463266
gp_location,1,0.5086052
gp_location,1,0.680033
gp_location,1,0.4901805
gp_location,0,0.39948756
gp_location,0,0.40061206
gp_location,0,0.39205465
gp_location,1,0.4446848
gp_location,1,0.6560672
gp_location,1,0.37746203
gp_location,0,0.5026275
gp_location,1,0.46626252
gp_location,0,0.49893752
gp_location,1,0.6603917
gp_location,1,0.43301246
gp_location,1,0.50030154
gp_location,1,0.65822494
gp_location,1,0.46304214
gp_location,0,0.42367047
gp_location,1,0.57628375
gp_location,0,0.35944813
gp_location,1,0.40940672
gp_location,0,0.38829494
gp_location,1,0.5901212
gp_location,1,0.40636486
gp_location,1,0.6811284
gp_location,0,0.38497648
gp_location,1,0.4309223
gp_location,1,0.3906237
gp_location,0,0.42104295
gp_location,0,0.3992056
gp_location,0,0.61349785
gp_location,0,0.5926933
gp_location,0,0.39270818
gp_location,1,0.39144
gp_location,1,0.49982667
gp_location,0,0.5043259
gp_location,1,0.5006038
gp_location,1,0.5955191
gp_location,0,0.521591
gp_location,1,0.6420467
gp_location,1,0.43602592
gp_location,1,0.3815109
gp_location,0,0.63787025
gp_location,1,0.39505935
gp_location,1,0.43922478
gp_location,0,0.41071114
gp_location,0,0.67563844
gp_location,0,0.43568853
gp_location,1,0.41627082
gp_location,1,0.49405175
gp_location,1,0.39884713
gp_location,0,0.5655908
gp_location,0,0.45185634
gp_location,0,0.5279752
gp_location,0,0.39831606
gp_location,1,0.43706927
gp_location,1,0.6022642
gp_location,0,0.4098053
gp_location,1,0.4233269
gp_location,0,0.47775257
gp_location,0,0.4092217
gp_location,1,0.63761115
gp_location,0,0.56661224
gp_location,0,0.47589272
gp_location,0,0.5370777
gp_location,0,0.40839848
gp_location,1,0.39237106
gp_location,0,0.45220202
gp_location,0,0.5651629
gp_location,1,0.50412935
gp_location,0,0.43812177
gp_location,1,0.45621842
gp_location,0,0.37746203
gp_location,1,0.5123858
gp_location,1,0.54007053
gp_location,1,0.4960021
gp_location,1,0.40616918
gp_location,0,0.40671557
gp_location,1,0.4272139
gp_location,1,0.38441893
gp_location,0,0.40900254
gp_location,1,0.38250285
gp_location,1,0.6528824
gp_location,0,0.38193798
gp_location,1,0.57980156
gp_location,1,0.47219643
gp_location,0,0.59786206
gp_location,0,0.18308342
gp_location,0,0.5135477
gp_location,1,0.48947197
gp_location,1,0.460601
gp_location,0,0.41979423
gp_location,1,0.7221952
gp_location,0,0.5366357
gp_location,0,0.43384603
gp_location,1,0.42641383
gp_location,1,0.3847999
gp_location,1,0.655603
gp_location,1,0.4200843
gp_location,0,0.44241336
gp_location,1,0.46052486
gp_location,0,0.49045858
gp_location,1,0.41784954
gp_location,0,0.4237716
gp_location,0,0.3989636
gp_location,1,0.4462074
gp_location,1,0.4682889
gp_location,0,0.47346804
gp_location,0,0.46114632
gp_location,0,0.43519154
gp_location,0,0.3928662
gp_location,1,0.41142917
gp_location,0,0.5156355
gp_location,1,0.38708997
gp_location,1,0.38741663
gp_location,0,0.4578673
gp_location,0,0.49526042
gp_location,1,0.38191772
gp_location,0,0.44668388
gp_location,0,0.5065371
gp_location,1,0.48227897
gp_location,1,0.51631284
gp_location,0,0.40572196
gp_location,1,0.41235593
gp_location,0,0.5456405
gp_location,1,0.5207712
gp_location,0,0.4933594
gp_location,1,0.5480564
gp_location,1,0.38661158
gp_location,0,0.35425514
gp_location,0,0.40893698
gp_location,1,0.4394411
gp_location,1,0.48685583
gp_location,1,0.41919348
gp_location,0,0.39378953
gp_location,1,0.5063618
gp_location,0,0.61068046
gp_location,1,0.4758193
gp_location,0,0.43184608
gp_location,1,0.47949898
gp_location,0,0.4542377
gp_location,0,0.4955897
gp_location,0,0.5173416
gp_location,0,0.41475984
gp_location,1,0.50804996
gp_location,0,0.42647496
gp_location,0,0.41946596
gp_location,1,0.441136
gp_location,0,0.6271346
gp_location,0,0.6731217
gp_location,0,0.41340315
gp_location,1,0.4619594
gp_location,0,0.40451336
gp_location,0,0.37438208
gp_location,0,0.4110085
gp_location,1,0.5242089
gp_location,1,0.4027301
gp_location,1,0.41446668
gp_location,1,0.39366376
gp_location,1,0.3555237
gp_location,0,0.62485003
gp_location,0,0.46230924
gp_location,0,0.36096206
gp_location,0,0.36700606
gp_location,0,0.37411547
gp_location,1,0.6046519
gp_location,0,0.40346682
gp_location,1,0.4642574
gp_location,1,0.47735268
gp_location,0,0.46715432
gp_location,1,0.39765358
gp_location,0,0.40346205
gp_location,0,0.4075403
gp_location,1,0.6511836
gp_location,0,0.42441666
gp_location,1,0.4073177
gp_location,1,0.40487787
gp_location,0,0.6005814
gp_location,1,0.44340676
gp_location,1,0.5586845
gp_location,1,0.37288463
gp_location,1,0.58050185
gp_location,0,0.4210551
gp_location,0,0.4687922
gp_location,0,0.39727747
gp_location,0,0.394204
gp_location,1,0.5597239
gp_location,0,0.43692282
gp_location,0,0.55223304
gp_location,0,0.47950476
gp_location,0,0.582073
gp_location,0,0.3953967
gp_location,0,0.46170762
gp_location,1,0.44657597
gp_location,0,0.5777064
gp_location,1,0.57873774
gp_location,1,0.48681593
gp_location,0,0.38536584
gp_location,0,0.09438872
gp_location,1,0.3808276
gp_location,1,0.6146286
gp_location,0,0.49520642
gp_location,1,0.5278979
gp_location,1,0.38815033
gp_location,1,0.46479502
gp_location,0,0.38113174
gp_location,0,0.45921645
gp_location,1,0.4312055
gp_location,1,0.4675268
gp_location,1,0.43617526
gp_location,0,0.44714636
gp_location,1,0.7096014
gp_location,1,0.6516013
gp_location,0,0.5186969
gp_location,0,0.4652308
gp_location,1,0.5167233
gp_location,1,0.47629625
gp_location,1,0.54047006
gp_location,1,0.41333455
gp_location,0,0.49875563
gp_location,0,0.51207864
gp_location,1,0.5124466
gp_location,0,0.49297103
gp_location,0,0.43416446
gp_location,1,0.46364537
gp_location,1,0.43786272
gp_location,0,0.3979206
gp_location,1,0.69748783
gp_location,0,0.41032773
gp_location,0,0.50861204
gp_location,0,0.5237101
gp_location,1,0.479164
gp_location,1,0.40590733
gp_location,1,0.53247607
gp_location,0,0.49170122
gp_location,1,0.3830256
gp_location,1,0.39992377
gp_location,0,0.37340373
gp_location,0,0.57048607
gp_location,1,0.43597913
gp_location,0,0.39906153
gp_location,0,0.506509
gp_location,0,0.41826576
gp_location,0,0.3997216
gp_location,0,0.49086928
gp_location,0,0.39911896
gp_location,0,0.3737855
gp_location,0,0.4413037
gp_location,1,0.45821887
gp_location,0,0.40655547
gp_location,0,0.6521673
gp_location,1,0.49469528
gp_location,1,0.45230746
gp_location,0,0.48623592
gp_location,1,0.41919795
gp_location,1,0.46338004
gp_location,1,0.7270253
gp_location,1,0.5873306
gp_location,0,0.41853228
gp_location,0,0.43149388
gp_location,0,0.39098108
gp_location,0,0.392025
gp_location,0,0.422512
gp_location,1,0.4267052
gp_location,1,0.4262239
gp_location,0,0.40975952
gp_location,0,0.4655474
gp_location,0,0.52567065
gp_location,1,0.65754765
gp_location,1,0.5250077
gp_location,0,0.55686164
gp_location,1,0.3935347
gp_location,1,0.40159416
gp_location,0,0.36608717
gp_location,0,0.44920394
gp_location,0,0.43952098
gp_location,0,0.39456418
gp_location,1,0.6947468
gp_location,1,0.40201688
gp_location,0,0.4251513
gp_location,0,0.73754257
gp_location,0,0.43332136
gp_location,1,0.41535455
gp_location,0,0.40859857
gp_location,0,0.47896641
gp_location,0,0.4262239
gp_location,1,0.4943175
gp_location,0,0.416864
gp_location,0,0.6339949
gp_location,1,0.52037823
gp_location,1,0.47117725
gp_location,1,0.41097033
gp_location,1,0.5203427
gp_location,1,0.42559624
gp_location,0,0.3534479
