model,y_true,y_prob
gp_context,1,0.6210586
gp_context,0,0.49970552
gp_context,0,0.38742843
gp_context,1,0.35588008
gp_context,1,0.46933684
gp_context,0,0.44858631
gp_context,1,0.67766505
gp_context,0,0.47873595
gp_context,1,0.4980676
gp_context,0,0.46319908
gp_context,0,0.6632155
gp_context,1,0.6827015
gp_context,1,0.36758137
gp_context,1,0.4586708
gp_context,1,0.35424858
gp_context,0,0.39824638
gp_context,1,0.68935776
gp_context,0,0.4956172
gp_context,0,0.4705275
gp_context,0,0.37930304
gp_context,1,0.6433067
gp_context,0,0.40871283
gp_context,1,0.3552051
gp_context,1,0.49656713
gp_context,1,0.6560915
gp_context,1,0.6105044
gp_context,0,0.37547693
gp_context,1,0.43198708
gp_context,1,0.271873
gp_context,0,0.4305353
gp_context,0,0.525187
gp_context,0,0.5617509
gp_context,1,0.41638693
gp_context,0,0.67676365
gp_context,0,0.1485331
gp_context,1,0.7008161
gp_context,0,0.42448598
gp_context,1,0.46069193
gp_context,0,0.46745104
gp_context,0,0.55525327
gp_context,0,0.46898496
gp_context,1,0.48476905
gp_context,1,0.6414348
gp_context,1,0.46299103
gp_context,1,0.5433358
gp_context,0,0.69704115
gp_context,0,0.5168002
gp_context,1,0.61396825
gp_context,0,0.61685365
gp_context,1,0.37054676
gp_context,0,0.37696078
gp_context,0,0.44446546
gp_context,0,0.42159292
gp_context,1,0.44842547
gp_context,1,0.4469791
gp_context,1,0.33367884
gp_context,0,0.41437882
gp_context,1,0.65028226
gp_context,1,0.3543403
gp_context,0,0.42170584
gp_context,1,0.28856337
gp_context,0,0.43504402
gp_context,0,0.72931504
gp_context,1,0.5132524
gp_context,0,0.7060153
gp_context,1,0.74631643
gp_context,1,0.35938925
gp_context,0,0.46678236
gp_context,1,0.40823
gp_context,0,0.44764134
gp_context,0,0.10534376
gp_context,1,0.56137156
gp_context,1,0.47658846
gp_context,0,0.60042894
gp_context,1,0.54952365
gp_context,1,0.5828494
gp_context,0,0.4150083
gp_context,0,0.44563273
gp_context,0,0.27240485
gp_context,1,0.37839943
gp_context,0,0.4092317
gp_context,0,0.53248495
gp_context,0,0.42941213
gp_context,1,0.31707966
gp_context,1,0.43965495
gp_context,0,0.5207923
gp_context,0,0.45755377
gp_context,1,0.46742138
gp_context,0,0.4327805
gp_context,1,0.6866732
gp_context,1,0.42918438
gp_context,1,0.4308016
gp_context,0,0.4154238
gp_context,0,0.40142387
gp_context,1,0.59512895
gp_context,1,0.5139909
gp_context,1,0.46033317
gp_context,0,0.49796906
gp_context,0,0.51056504
gp_context,0,0.49509782
gp_context,0,0.5872117
gp_context,0,0.5342151
gp_context,1,0.61488736
gp_context,0,0.5430434
gp_context,1,0.328414
gp_context,1,0.6634549
gp_context,1,0.39838505
gp_context,0,0.39056525
gp_context,0,0.41924903
gp_context,1,0.44695407
gp_context,0,0.69614613
gp_context,1,0.4122852
gp_context,1,0.5273247
gp_context,1,0.38866866
gp_context,1,0.7239798
gp_context,0,0.6269825
gp_context,0,0.66205096
gp_context,0,0.33596748
gp_context,0,0.3564849
gp_context,1,0.4271761
gp_context,1,0.41031235
gp_context,0,0.40426198
gp_context,0,0.40656525
gp_context,1,0.46844608
gp_context,0,0.71477985
gp_context,1,0.7537056
gp_context,1,0.6104476
gp_context,0,0.48489442
gp_context,0,0.430654
gp_context,1,0.44095916
gp_context,0,0.6902182
gp_context,1,0.3769105
gp_context,0,0.44682002
gp_context,1,0.39302233
gp_context,0,0.51521206
gp_context,0,0.38027263
gp_context,0,0.57955706
gp_context,0,0.45225793
gp_context,1,0.419017
gp_context,1,0.4441831
gp_context,1,0.5220995
gp_context,0,0.36851382
gp_context,0,0.43633163
gp_context,1,0.66112626
gp_context,0,0.6521223
gp_context,1,0.30183303
gp_context,0,0.47518513
gp_context,0,0.57709587
gp_context,0,0.3862288
gp_context,1,0.47025296
gp_context,1,0.40854996
gp_context,0,0.37868613
gp_context,1,0.38455322
gp_context,1,0.6847691
gp_context,0,0.74522483
gp_context,0,0.3980172
gp_context,1,0.4053642
gp_context,0,0.43296954
gp_context,1,0.40166974
gp_context,1,0.6132714
gp_context,1,0.39507604
gp_context,0,0.4202649
gp_context,1,0.4904433
gp_context,0,0.44532174
gp_context,1,0.48308897
gp_context,0,0.42257094
gp_context,1,0.3228997
gp_context,1,0.73167396
gp_context,1,0.7137087
gp_context,0,0.5908899
gp_context,0,0.6616738
gp_context,0,0.4527582
gp_context,0,0.45010614
gp_context,0,0.39939088
gp_context,0,0.30890676
gp_context,0,0.3210165
gp_context,0,0.5001579
gp_context,1,0.398386
gp_context,0,0.47415456
gp_context,1,0.7041663
gp_context,0,0.6581229
gp_context,0,0.5856894
gp_context,0,0.35810602
gp_context,0,0.47948605
gp_context,1,0.5943004
gp_context,1,0.42401007
gp_context,1,0.6673428
gp_context,1,0.68490726
gp_context,0,0.60200334
gp_context,0,0.5308691
gp_context,0,0.43255207
gp_context,0,0.40971294
gp_context,0,0.4575733
gp_context,0,0.7037593
gp_context,1,0.39457333
gp_context,1,0.72700256
gp_context,0,0.3988003
gp_context,0,0.44937316
gp_context,1,0.39236826
gp_context,0,0.66862166
gp_context,0,0.41477934
gp_context,1,0.40253302
gp_context,0,0.46034235
gp_context,0,0.41966268
gp_context,1,0.45297077
gp_context,0,0.48155767
gp_context,1,0.39717528
gp_context,0,0.39051995
gp_context,1,0.63099384
gp_context,1,0.66454935
gp_context,1,0.42398268
gp_context,1,0.6991878
gp_context,1,0.7265199
gp_context,0,0.44311145
gp_context,1,0.49007213
gp_context,1,0.6370015
gp_context,1,0.36843035
gp_context,1,0.35790512
gp_context,1,0.39154825
gp_context,0,0.39179474
gp_context,1,0.560998
gp_context,1,0.4228506
gp_context,0,0.6822962
gp_context,0,0.7282684
gp_context,1,0.5068692
gp_context,1,0.31624693
gp_context,1,0.7387714
gp_context,0,0.3754289
gp_context,1,0.42248657
gp_context,0,0.39535046
gp_context,0,0.51090175
gp_context,1,0.63849694
gp_context,1,0.46199235
gp_context,0,0.5125248
gp_context,1,0.33626273
gp_context,0,0.36496055
gp_context,0,0.45709977
gp_context,1,0.42384538
gp_context,0,0.3946881
gp_context,0,0.42999476
gp_context,0,0.4380498
gp_context,0,0.6317385
gp_context,0,0.45235804
gp_context,1,0.7232256
gp_context,1,0.72963655
gp_context,1,0.53425294
gp_context,1,0.48750162
gp_context,0,0.45860714
gp_context,0,0.46352112
gp_context,1,0.4671386
gp_context,0,0.52045786
gp_context,0,0.13011843
gp_context,1,0.63072586
gp_context,0,0.50845927
gp_context,1,0.4715618
gp_context,0,0.39849052
gp_context,1,0.49643594
gp_context,1,0.4381312
gp_context,0,0.37309682
gp_context,1,0.72683775
gp_context,1,0.42091012
gp_context,0,0.36522886
gp_context,0,0.4148745
gp_context,1,0.634911
gp_context,1,0.6471986
gp_context,1,0.45116475
gp_context,0,0.42948157
gp_context,0,0.49063414
gp_context,1,0.5447826
gp_context,0,0.6200127
gp_context,1,0.45345092
gp_context,1,0.6704483
gp_context,0,0.51281923
gp_context,1,0.50850385
gp_context,0,0.4861505
gp_context,0,0.48790538
gp_context,1,0.39726007
gp_context,0,0.41057932
gp_context,0,0.73035836
gp_context,1,0.49921998
gp_context,1,0.56443644
gp_context,0,0.42992213
gp_context,0,0.34743845
gp_context,0,0.6952547
gp_context,0,0.3220548
gp_context,0,0.4640476
gp_context,1,0.6079998
gp_context,0,0.54274446
gp_context,1,0.6201526
gp_context,1,0.456864
gp_context,0,0.50657755
gp_context,1,0.6384362
gp_context,1,0.32549345
gp_context,0,0.39925212
gp_context,0,0.50256324
gp_context,1,0.40767908
gp_context,0,0.413695
gp_context,1,0.38184822
gp_context,0,0.3971655
gp_context,1,0.3110913
gp_context,0,0.40344158
gp_context,0,0.43897334
gp_context,1,0.4373728
gp_context,0,0.47585458
gp_context,1,0.6777841
gp_context,1,0.65366066
gp_context,1,0.4427021
gp_context,0,0.3807631
gp_context,1,0.42281413
gp_context,0,0.4214371
gp_context,1,0.40637565
gp_context,0,0.4588515
gp_context,1,0.54491276
gp_context,1,0.6506929
gp_context,1,0.40460175
gp_context,1,0.43518448
gp_context,0,0.40192208
gp_context,1,0.67115533
gp_context,0,0.4262403
gp_context,1,0.6646811
gp_context,1,0.6211651
gp_context,0,0.63467944
gp_context,0,0.42314553
gp_context,1,0.35533774
gp_context,1,0.36972898
gp_context,1,0.44173592
gp_context,0,0.70956177
gp_context,1,0.6134838
gp_context,1,0.38437405
gp_context,0,0.3971392
gp_context,0,0.34079975
gp_context,0,0.36227334
gp_context,1,0.3764755
gp_context,0,0.5073277
gp_context,1,0.71241146
gp_context,1,0.5548458
gp_context,1,0.6134427
gp_context,0,0.39444277
gp_context,0,0.52221507
gp_context,1,0.7449287
gp_context,0,0.403427
gp_context,0,0.4282468
gp_context,0,0.36170208
gp_context,1,0.4419632
gp_context,1,0.41822338
gp_context,0,0.60351694
gp_context,1,0.5717995
gp_context,1,0.4519506
gp_context,1,0.37273836
gp_context,0,0.47332874
gp_context,1,0.4988564
gp_context,1,0.7159881
gp_context,1,0.73449385
gp_context,1,0.48239776
gp_context,0,0.23463997
gp_context,1,0.43792439
gp_context,0,0.4374081
gp_context,0,0.5243161
gp_context,0,0.5293093
gp_context,0,0.5380089
gp_context,0,0.3215202
gp_context,1,0.59503174
gp_context,1,0.60102487
gp_context,1,0.6942499
gp_context,1,0.4632597
gp_context,1,0.44516265
gp_context,0,0.37926894
gp_context,0,0.4330432
gp_context,0,0.5147886
gp_context,0,0.36113685
gp_context,0,0.40799177
gp_context,1,0.69448507
gp_context,0,0.4042582
gp_context,1,0.3867958
gp_context,1,0.6982839
gp_context,0,0.3786439
gp_context,0,0.74574924
gp_context,0,0.6577906
gp_context,0,0.4811456
gp_context,1,0.5298936
gp_context,0,0.49842715
gp_context,0,0.4811608
gp_context,0,0.6785604
gp_context,0,0.5045428
gp_context,0,0.4205217
gp_context,1,0.7014482
gp_context,1,0.3806163
gp_context,0,0.37620282
gp_context,0,0.3762382
gp_context,0,0.6334793
gp_context,1,0.41794562
gp_context,1,0.42436528
gp_context,1,0.61945647
gp_context,1,0.545143
gp_context,0,0.47348094
gp_context,1,0.517309
gp_context,0,0.43193144
gp_context,1,0.40436363
gp_context,1,0.44939914
gp_context,1,0.60868216
gp_context,0,0.46778858
gp_context,1,0.620572
gp_context,0,0.53435004
gp_context,0,0.3596391
gp_context,1,0.4300901
gp_context,0,0.40903375
gp_context,0,0.67094505
gp_context,1,0.7343509
gp_context,0,0.53680134
gp_context,1,0.43243563
gp_context,0,0.09184092
gp_context,0,0.5379345
gp_context,1,0.44834805
gp_context,1,0.53949386
gp_context,0,0.4355184
gp_context,1,0.56492716
gp_context,1,0.6420255
gp_context,1,0.44334134
gp_context,0,0.38727218
gp_context,0,0.4596809
gp_context,0,0.45789224
gp_context,0,0.42477316
gp_context,0,0.38783765
gp_context,0,0.4090142
gp_context,0,0.37548923
gp_context,1,0.6505077
gp_context,0,0.59864515
gp_context,0,0.70240414
gp_context,1,0.6518986
gp_context,1,0.39809337
gp_context,1,0.48904538
gp_context,1,0.38767183
gp_context,1,0.71919906
gp_context,1,0.6942247
gp_context,1,0.47375175
gp_context,0,0.6395774
gp_context,0,0.49638954
gp_context,0,0.35939783
gp_context,0,0.45269072
gp_context,0,0.45654112
gp_context,0,0.42604452
gp_context,1,0.71754295
gp_context,0,0.48603883
gp_context,1,0.7390329
gp_context,0,0.44898868
gp_context,0,0.10228944
gp_context,0,0.48799527
gp_context,0,0.424625
gp_context,1,0.42581052
gp_context,0,0.4030084
gp_context,0,0.47876182
gp_context,1,0.4869803
gp_context,0,0.4801234
gp_context,1,0.3976364
gp_context,0,0.35233963
gp_context,1,0.45931324
gp_context,1,0.48866463
gp_context,0,0.4270795
gp_context,0,0.63501143
gp_context,0,0.640777
gp_context,1,0.4952669
gp_context,0,0.41503555
gp_context,1,0.31675163
gp_context,0,0.45793852
gp_context,0,0.41905355
gp_context,0,0.49326277
gp_context,0,0.42972708
gp_context,1,0.43851933
gp_context,1,0.3476868
gp_context,0,0.43428978
gp_context,1,0.6070475
gp_context,0,0.4110408
gp_context,0,0.42535597
gp_context,1,0.65364945
gp_context,1,0.45926276
gp_context,0,0.46783656
gp_context,1,0.67777073
gp_context,1,0.69646674
gp_context,0,0.42798617
gp_context,0,0.46521693
gp_context,1,0.66581696
gp_context,0,0.4438876
gp_context,0,0.6790116
gp_context,0,0.45669377
gp_context,1,0.40905455
gp_context,1,0.581645
gp_context,1,0.45381904
gp_context,0,0.56615025
gp_context,0,0.5958282
gp_context,1,0.37739712
gp_context,0,0.38192862
gp_context,0,0.4774123
gp_context,0,0.40579623
gp_context,1,0.45200595
gp_context,1,0.4029274
gp_context,1,0.5127989
gp_context,0,0.64403605
gp_context,0,0.48221603
gp_context,0,0.51813537
gp_context,0,0.4549088
gp_context,1,0.49505964
gp_context,0,0.4854275
gp_context,0,0.44042188
gp_context,0,0.3773945
gp_context,0,0.11654732
gp_context,1,0.68728054
gp_context,0,0.4308512
gp_context,0,0.39039457
gp_context,0,0.35064524
gp_context,1,0.41372508
gp_context,1,0.47598428
gp_context,0,0.45229578
gp_context,0,0.5207383
gp_context,0,0.3860697
gp_context,1,0.48427284
gp_context,1,0.38782385
gp_context,1,0.7023457
gp_context,1,0.55493444
gp_context,1,0.46027252
gp_context,0,0.6502672
gp_context,0,0.49551532
gp_context,0,0.3937481
gp_context,0,0.6441932
gp_context,1,0.6135503
gp_context,0,0.3789116
gp_context,0,0.36127022
gp_context,0,0.7219279
gp_context,1,0.3391564
gp_context,1,0.7559331
gp_context,1,0.47836137
gp_context,1,0.12452081
gp_context,1,0.44558963
gp_context,0,0.11492768
gp_context,1,0.5309348
gp_context,1,0.5073521
gp_context,0,0.6971733
gp_context,1,0.36104798
gp_context,0,0.37337816
gp_context,0,0.44991747
gp_context,0,0.56235373
gp_context,1,0.5586081
gp_context,1,0.39842957
gp_context,0,0.42967236
gp_context,1,0.54961234
gp_context,1,0.4454474
gp_context,0,0.46434945
gp_context,1,0.43941313
gp_context,1,0.4052128
gp_context,1,0.46638057
gp_context,0,0.3861618
gp_context,1,0.39883897
gp_context,1,0.3366841
gp_context,0,0.37225956
gp_context,1,0.35585082
gp_context,0,0.43249378
gp_context,0,0.35176486
gp_context,0,0.5405597
gp_context,0,0.49380276
gp_context,1,0.47909868
gp_context,1,0.44628936
gp_context,0,0.4136782
gp_context,0,0.38746172
gp_context,1,0.6576403
gp_context,0,0.399119
gp_context,1,0.46249142
gp_context,1,0.6656717
gp_context,0,0.41960472
gp_context,1,0.641039
gp_context,0,0.2934117
gp_context,0,0.37549463
gp_context,0,0.45681176
gp_context,1,0.4000773
gp_context,1,0.3747849
gp_context,0,0.45244083
gp_context,0,0.4223033
gp_context,0,0.39919546
gp_context,1,0.4428931
gp_context,0,0.36182922
gp_context,1,0.44582474
gp_context,0,0.3864517
gp_context,1,0.43303692
gp_context,0,0.5199838
gp_context,1,0.6092669
gp_context,1,0.38163963
gp_context,1,0.4074226
gp_context,1,0.40723366
gp_context,0,0.35713112
gp_context,1,0.48628935
gp_context,0,0.71784246
gp_context,0,0.49627614
gp_context,1,0.7100214
gp_context,0,0.60118264
gp_context,0,0.38816196
gp_context,0,0.44634122
gp_context,1,0.7457089
gp_context,0,0.45619258
gp_context,0,0.40450037
gp_context,0,0.4499046
gp_context,0,0.384091
gp_context,0,0.40280965
gp_context,0,0.3635715
gp_context,0,0.44648063
gp_context,0,0.50559855
gp_context,0,0.3892823
gp_context,0,0.6204856
gp_context,1,0.41186255
gp_context,1,0.42239437
gp_context,1,0.40361452
gp_context,0,0.42677426
gp_context,0,0.5614921
gp_context,1,0.53037906
gp_context,0,0.6832516
gp_context,1,0.73441553
gp_context,1,0.39613315
gp_context,0,0.41938955
gp_context,1,0.67765486
gp_context,0,0.40848622
gp_context,1,0.4973405
gp_context,0,0.4233313
gp_context,0,0.41884723
gp_context,1,0.46824983
gp_context,1,0.6451844
gp_context,0,0.38770002
gp_context,1,0.45859277
gp_context,0,0.6089391
gp_context,1,0.62553525
gp_context,0,0.3849224
gp_context,0,0.44360214
gp_context,1,0.64839196
gp_context,0,0.4116805
gp_context,0,0.41594487
gp_context,0,0.34406677
gp_context,0,0.42309007
gp_context,0,0.61230177
gp_context,1,0.63581
gp_context,0,0.5088726
gp_context,0,0.44375825
gp_context,1,0.4475237
gp_context,1,0.42274666
gp_context,1,0.70454705
gp_context,1,0.4119138
gp_context,0,0.67370564
gp_context,1,0.45685095
gp_context,0,0.4848502
gp_context,0,0.5100346
gp_context,1,0.4360808
gp_context,0,0.50438327
gp_context,1,0.3867192
gp_context,1,0.66899
gp_context,0,0.51979256
gp_context,0,0.50512975
gp_context,0,0.17424145
gp_context,0,0.39059207
gp_context,0,0.400544
gp_context,1,0.38821697
gp_context,1,0.70517135
gp_context,1,0.46050477
gp_context,0,0.28772122
gp_context,1,0.6271598
gp_context,1,0.6408515
gp_context,0,0.45905367
gp_context,1,0.43199256
gp_context,1,0.6715921
gp_context,1,0.39661556
gp_context,1,0.4786394
gp_context,0,0.32310957
gp_context,0,0.5377708
gp_context,1,0.5786598
gp_context,0,0.41588783
gp_context,0,0.69175315
gp_context,1,0.4388234
gp_context,1,0.44800738
gp_context,0,0.49013048
gp_context,0,0.76124823
gp_context,1,0.4527951
gp_context,1,0.7580002
gp_context,1,0.61815166
gp_context,0,0.44942626
gp_context,0,0.38299868
gp_context,1,0.5824226
gp_context,1,0.46291116
gp_context,0,0.5621803
gp_context,1,0.4895273
gp_context,1,0.68790776
gp_context,1,0.4424678
gp_context,1,0.6748648
gp_context,0,0.6183749
gp_context,1,0.38170105
gp_context,0,0.5114402
gp_context,1,0.4482854
gp_context,1,0.41115755
gp_context,1,0.515278
gp_context,0,0.7001753
gp_context,1,0.63913393
gp_context,1,0.4854974
gp_context,0,0.42390582
gp_context,0,0.4155621
gp_context,0,0.12951604
gp_context,1,0.6142788
gp_context,1,0.49903527
gp_context,0,0.49173138
gp_context,0,0.38905713
gp_context,0,0.406932
gp_context,1,0.61754626
gp_context,0,0.47731662
gp_context,0,0.3726616
gp_context,0,0.6350509
gp_context,1,0.31915694
gp_context,1,0.41235948
gp_context,0,0.3883509
gp_context,0,0.5683851
gp_context,0,0.3811912
gp_context,1,0.3901386
gp_context,1,0.40093604
gp_context,1,0.4246751
gp_context,0,0.63390803
gp_context,0,0.45345685
gp_context,1,0.62227476
gp_context,0,0.44941404
gp_context,0,0.4843998
gp_context,1,0.3181063
gp_context,0,0.47066054
gp_context,0,0.4124707
gp_context,0,0.3248338
gp_context,1,0.7003701
gp_context,1,0.5933245
gp_context,1,0.37390274
gp_context,0,0.42547056
gp_context,0,0.6027727
gp_context,1,0.4198499
gp_context,0,0.35784274
gp_context,1,0.4142747
gp_context,1,0.6253382
gp_context,1,0.71125823
gp_context,1,0.57296324
gp_context,0,0.53293216
gp_context,1,0.7085899
gp_context,0,0.6710371
gp_context,1,0.34481055
gp_context,0,0.35094994
gp_context,1,0.40055007
gp_context,0,0.49674425
gp_context,1,0.4551058
gp_context,0,0.7730681
gp_context,1,0.4713791
gp_context,0,0.5008774
gp_context,0,0.60972196
gp_context,1,0.4826459
gp_context,0,0.48563236
gp_context,1,0.43065605
gp_context,1,0.4836576
gp_context,0,0.5004332
gp_context,0,0.45201713
gp_context,0,0.35778278
gp_context,0,0.5078663
gp_context,0,0.389123
gp_context,1,0.58441335
gp_context,1,0.44662628
gp_context,1,0.47443599
gp_context,1,0.38942868
gp_context,1,0.4533412
gp_context,0,0.5563245
gp_context,1,0.7173234
gp_context,0,0.44558856
gp_context,1,0.66863525
gp_context,1,0.64356244
gp_context,0,0.65971684
gp_context,0,0.39652774
gp_context,1,0.4616173
gp_context,1,0.7720252
gp_context,0,0.55210817
gp_context,1,0.43586242
gp_context,1,0.4052663
gp_context,1,0.6964861
gp_context,0,0.44352472
gp_context,1,0.39224565
gp_context,0,0.6228467
gp_context,0,0.66116583
gp_context,0,0.39127746
gp_context,1,0.6442307
gp_context,1,0.48682922
gp_context,0,0.37498036
gp_context,1,0.38238132
gp_context,0,0.4274019
gp_context,1,0.62893
gp_context,1,0.6136178
gp_context,1,0.6840304
gp_context,1,0.47941253
gp_context,0,0.37899035
gp_context,0,0.4909913
gp_context,0,0.4022054
gp_context,1,0.45396426
gp_context,1,0.6125759
gp_context,1,0.4265357
gp_context,0,0.57328933
gp_context,1,0.4872285
gp_context,0,0.5101363
gp_context,1,0.60456425
gp_context,1,0.35783333
gp_context,1,0.41015685
gp_context,1,0.46630985
gp_context,1,0.3723551
gp_context,0,0.3410508
gp_context,1,0.49276102
gp_context,0,0.4469481
gp_context,1,0.42641726
gp_context,0,0.31910363
gp_context,1,0.61651653
gp_context,1,0.41434875
gp_context,1,0.6899403
gp_context,0,0.3652212
gp_context,1,0.39339936
gp_context,1,0.37226966
gp_context,0,0.37843543
gp_context,0,0.40476742
gp_context,0,0.72162664
gp_context,0,0.69867563
gp_context,0,0.43093246
gp_context,1,0.44219494
gp_context,1,0.41403067
gp_context,0,0.50860876
gp_context,1,0.53911793
gp_context,1,0.5822693
gp_context,0,0.5059636
gp_context,1,0.59489316
gp_context,1,0.38781476
gp_context,1,0.37831417
gp_context,0,0.58490884
gp_context,1,0.4023223
gp_context,1,0.42346907
gp_context,0,0.42996603
gp_context,0,0.473019
gp_context,0,0.29933998
gp_context,1,0.36420062
gp_context,1,0.49264827
gp_context,1,0.41153532
gp_context,0,0.49866986
gp_context,0,0.36755943
gp_context,0,0.5074783
gp_context,0,0.32712668
gp_context,1,0.44958818
gp_context,1,0.71312124
gp_context,0,0.47697327
gp_context,1,0.45542696
gp_context,0,0.4764163
gp_context,0,0.40838367
gp_context,1,0.6262634
gp_context,0,0.5170462
gp_context,0,0.48587123
gp_context,0,0.5727318
gp_context,0,0.44512716
gp_context,1,0.39597446
gp_context,0,0.5415498
gp_context,0,0.64713657
gp_context,1,0.49832392
gp_context,0,0.44644397
gp_context,1,0.5675106
gp_context,0,0.34416705
gp_context,1,0.5254516
gp_context,1,0.5671443
gp_context,1,0.58783484
gp_context,1,0.40093762
gp_context,0,0.40029225
gp_context,1,0.393206
gp_context,1,0.360386
gp_context,0,0.44511858
gp_context,1,0.42919704
gp_context,1,0.7249656
gp_context,0,0.3922991
gp_context,1,0.5654737
gp_context,1,0.50398266
gp_context,0,0.663254
gp_context,0,0.1942378
gp_context,0,0.46436334
gp_context,1,0.47856143
gp_context,1,0.47099105
gp_context,0,0.43072274
gp_context,1,0.69704276
gp_context,0,0.52456325
gp_context,0,0.3931682
gp_context,1,0.46086454
gp_context,1,0.43042773
gp_context,1,0.7073957
gp_context,1,0.48496726
gp_context,0,0.4580956
gp_context,1,0.5988666
gp_context,0,0.6367586
gp_context,1,0.42766657
gp_context,0,0.49951154
gp_context,0,0.36246568
gp_context,1,0.5140038
gp_context,1,0.41422254
gp_context,0,0.53308296
gp_context,0,0.5234203
gp_context,0,0.4431225
gp_context,0,0.39304093
gp_context,1,0.39660028
gp_context,0,0.4745893
gp_context,1,0.38947818
gp_context,1,0.36298007
gp_context,0,0.4505386
gp_context,0,0.5569107
gp_context,1,0.35733104
gp_context,0,0.54715925
gp_context,0,0.49783808
gp_context,1,0.4564407
gp_context,1,0.5473246
gp_context,0,0.40972012
gp_context,1,0.41458714
gp_context,0,0.5323414
gp_context,1,0.6558382
gp_context,0,0.6537279
gp_context,1,0.4970485
gp_context,1,0.4552458
gp_context,0,0.33736372
gp_context,0,0.40521598
gp_context,1,0.4314878
gp_context,1,0.49789417
gp_context,1,0.4739763
gp_context,0,0.46429926
gp_context,1,0.57851064
gp_context,0,0.7240097
gp_context,1,0.46837533
gp_context,0,0.49563324
gp_context,1,0.47605604
gp_context,0,0.402344
gp_context,0,0.4833087
gp_context,0,0.5293719
gp_context,0,0.44528458
gp_context,1,0.5334364
gp_context,0,0.34457588
gp_context,0,0.4346343
gp_context,1,0.37672776
gp_context,0,0.5513426
gp_context,0,0.60970587
gp_context,0,0.42965254
gp_context,1,0.47482452
gp_context,0,0.43306223
gp_context,0,0.35671517
gp_context,0,0.43806025
gp_context,1,0.6438199
gp_context,1,0.47728762
gp_context,1,0.46439075
gp_context,1,0.44154292
gp_context,1,0.30913377
gp_context,0,0.6566504
gp_context,0,0.5591737
gp_context,0,0.41850114
gp_context,0,0.37470376
gp_context,0,0.46400422
gp_context,1,0.5498364
gp_context,0,0.33556885
gp_context,1,0.45167953
gp_context,1,0.49933094
gp_context,0,0.5431487
gp_context,1,0.3681671
gp_context,0,0.39886102
gp_context,0,0.43298852
gp_context,1,0.6757858
gp_context,0,0.4534589
gp_context,1,0.40149772
gp_context,1,0.3734216
gp_context,0,0.6671608
gp_context,1,0.516334
gp_context,1,0.62073183
gp_context,1,0.45050335
gp_context,1,0.55933714
gp_context,0,0.39394534
gp_context,0,0.45569202
gp_context,0,0.41288382
gp_context,0,0.46385562
gp_context,1,0.58353484
gp_context,0,0.45007634
gp_context,0,0.62296087
gp_context,0,0.6482995
gp_context,0,0.64508206
gp_context,0,0.40704066
gp_context,0,0.4715446
gp_context,1,0.46237695
gp_context,0,0.6100569
gp_context,1,0.6113019
gp_context,1,0.51741207
gp_context,0,0.34345672
gp_context,0,0.08737454
gp_context,1,0.36293685
gp_context,1,0.5577402
gp_context,0,0.5398147
gp_context,1,0.5272427
gp_context,1,0.4152157
gp_context,1,0.473467
gp_context,0,0.4306532
gp_context,0,0.5127866
gp_context,1,0.39792973
gp_context,1,0.41396013
gp_context,1,0.35094938
gp_context,0,0.32558864
gp_context,1,0.5640089
gp_context,1,0.5755117
gp_context,0,0.5602492
gp_context,0,0.45073825
gp_context,1,0.57913256
gp_context,1,0.47591668
gp_context,1,0.5907238
gp_context,1,0.49899158
gp_context,0,0.48717913
gp_context,0,0.5788822
gp_context,1,0.51930946
gp_context,0,0.5575044
gp_context,0,0.49864864
gp_context,1,0.374115
gp_context,1,0.43778464
gp_context,0,0.3795148
gp_context,1,0.6619436
gp_context,0,0.40353644
gp_context,0,0.46410522
gp_context,0,0.473585
gp_context,1,0.50567675
gp_context,1,0.37475008
gp_context,1,0.5354103
gp_context,0,0.50487036
gp_context,1,0.3278586
gp_context,1,0.36061758
gp_context,0,0.4103652
gp_context,0,0.6499927
gp_context,1,0.48114446
gp_context,0,0.36776766
gp_context,0,0.5854321
gp_context,0,0.48263422
gp_context,0,0.60701525
gp_context,0,0.4383893
gp_context,0,0.39227104
gp_context,0,0.38098317
gp_context,0,0.43849096
gp_context,1,0.47729588
gp_context,0,0.40280324
gp_context,0,0.59585667
gp_context,1,0.46069106
gp_context,1,0.38233793
gp_context,0,0.4882885
gp_context,1,0.45616424
gp_context,1,0.58284837
gp_context,1,0.613116
gp_context,1,0.69602907
gp_context,0,0.50839686
gp_context,0,0.40027168
gp_context,0,0.35092872
gp_context,0,0.4726276
gp_context,0,0.4483609
gp_context,1,0.3868897
gp_context,1,0.42710617
gp_context,0,0.4108378
gp_context,0,0.42960706
gp_context,0,0.50542676
gp_context,1,0.6469013
gp_context,1,0.5324155
gp_context,0,0.5652355
gp_context,1,0.61196893
gp_context,1,0.47646743
gp_context,0,0.36117834
gp_context,0,0.4347645
gp_context,0,0.48922268
gp_context,0,0.430231
gp_context,1,0.68937826
gp_context,1,0.40411696
gp_context,0,0.43848658
gp_context,0,0.74442244
gp_context,0,0.4137662
gp_context,1,0.39184847
gp_context,0,0.37584928
gp_context,0,0.42850912
gp_context,0,0.40027747
gp_context,1,0.44470945
gp_context,0,0.42791173
gp_context,0,0.6271383
gp_context,1,0.5001076
gp_context,1,0.5925399
gp_context,1,0.37203175
gp_context,1,0.5318526
gp_context,1,0.5632555
