model,y_true,y_prob
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,0,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
intercept_only,1,0.5301084790790348
binned_EB,1,0.40890507144240196
binned_EB,0,0.40890507144240196
binned_EB,1,0.4996545029696755
binned_EB,0,0.5089578781221785
binned_EB,0,0.3682398225964908
binned_EB,0,0.32748975973471556
binned_EB,0,0.41152176847344807
binned_EB,0,0.47861288984546974
binned_EB,1,0.7556064565436442
binned_EB,0,0.3821374221717821
binned_EB,1,0.47861288984546974
binned_EB,1,0.7556064565436442
binned_EB,1,0.5089578781221785
binned_EB,1,0.7556064565436442
binned_EB,1,0.6859109922832396
binned_EB,0,0.45145924357581446
binned_EB,1,0.3790610328641934
binned_EB,0,0.8301592264941163
binned_EB,0,0.3141379900813893
binned_EB,0,0.407256952415823
binned_EB,1,0.5518982931816393
binned_EB,1,0.7556064565436442
binned_EB,0,0.35947630655513685
binned_EB,0,0.3426835439430125
binned_EB,0,0.46653326499462555
binned_EB,0,0.4163161676909038
binned_EB,1,0.6859109922832396
binned_EB,1,0.4498420734471286
binned_EB,1,0.3664390129934058
binned_EB,0,0.35836653756804043
binned_EB,1,0.3682398225964908
binned_EB,1,0.5089578781221785
binned_EB,0,0.41152176847344807
binned_EB,0,0.3388821125316733
binned_EB,1,0.6859109922832396
binned_EB,1,0.3712290978046357
binned_EB,0,0.3212358739537744
binned_EB,0,0.8301592264941163
binned_EB,1,0.3569097395852459
binned_EB,0,0.41643289781359233
binned_EB,0,0.4479511860587426
binned_EB,1,0.6859109922832396
binned_EB,1,0.35698738678595243
binned_EB,1,0.33988025945815153
binned_EB,1,0.4284666969761667
binned_EB,1,0.7556064565436442
binned_EB,1,0.3747783069878843
binned_EB,1,0.6859109922832396
binned_EB,1,0.3388821125316733
binned_EB,0,0.8301592264941163
binned_EB,0,0.33988025945815153
binned_EB,0,0.6859109922832396
binned_EB,0,0.431198350658843
binned_EB,1,0.6859109922832396
binned_EB,1,0.3858342994646122
binned_EB,1,0.431198350658843
binned_EB,0,0.41649130142541907
binned_EB,0,0.8301592264941163
binned_EB,0,0.3868555699812921
binned_EB,1,0.6859109922832396
binned_EB,0,0.3925836052167174
binned_EB,0,0.3190356228558009
binned_EB,1,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,1,0.7562871946066314
binned_EB,0,0.7562871946066314
binned_EB,1,0.8301592264941163
binned_EB,1,0.32545280668509285
binned_EB,0,0.8301592264941163
binned_EB,0,0.4995394893277584
binned_EB,0,0.7556064565436442
binned_EB,0,0.6859109922832396
binned_EB,1,0.46653326499462555
binned_EB,1,0.5399506627570857
binned_EB,1,0.5399506627570857
binned_EB,1,0.8301592264941163
binned_EB,1,0.6859109922832396
binned_EB,0,0.3224053989429867
binned_EB,0,0.37818372394342625
binned_EB,1,0.4284666969761667
binned_EB,1,0.7556064565436442
binned_EB,0,0.35698738678595243
binned_EB,0,0.5089578781221785
binned_EB,1,0.3937062221443936
binned_EB,1,0.46653326499462555
binned_EB,0,0.46116020524087886
binned_EB,1,0.4284666969761667
binned_EB,1,0.3998422132981874
binned_EB,0,0.32748975973471556
binned_EB,1,0.3569097395852459
binned_EB,0,0.41152176847344807
binned_EB,1,0.3868555699812921
binned_EB,1,0.4513057410195976
binned_EB,1,0.6859109922832396
binned_EB,0,0.6859109922832396
binned_EB,1,0.3911388430762765
binned_EB,0,0.3858342994646122
binned_EB,1,0.3886795778420555
binned_EB,1,0.4684354539742277
binned_EB,0,0.8301592264941163
binned_EB,0,0.3843308756146517
binned_EB,1,0.36343229632246515
binned_EB,0,0.33318526598081705
binned_EB,0,0.32545280668509285
binned_EB,1,0.7556064565436442
binned_EB,1,0.3911388430762765
binned_EB,1,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,1,0.4778103090239851
binned_EB,0,0.3868555699812921
binned_EB,1,0.7556064565436442
binned_EB,1,0.7556064565436442
binned_EB,1,0.7556064565436442
binned_EB,1,0.8301592264941163
binned_EB,0,0.3656876640618328
binned_EB,1,0.30759686868389724
binned_EB,1,0.39382275202765554
binned_EB,1,0.3997371332866349
binned_EB,1,0.35117985109550837
binned_EB,0,0.3224053989429867
binned_EB,1,0.3664390129934058
binned_EB,1,0.3807789393344935
binned_EB,1,0.8301592264941163
binned_EB,1,0.7556064565436442
binned_EB,0,0.325966399860585
binned_EB,0,0.2856272278350839
binned_EB,1,0.6859109922832396
binned_EB,0,0.3330928460540492
binned_EB,1,0.40710667400276745
binned_EB,0,0.3997371332866349
binned_EB,0,0.39097356630242386
binned_EB,0,0.37011310475263826
binned_EB,0,0.3886795778420555
binned_EB,0,0.4128629908148403
binned_EB,1,0.5518982931816393
binned_EB,1,0.8301592264941163
binned_EB,0,0.8301592264941163
binned_EB,1,0.5089578781221785
binned_EB,1,0.8301592264941163
binned_EB,0,0.35836653756804043
binned_EB,0,0.3747783069878843
binned_EB,1,0.6859109922832396
binned_EB,1,0.29402877691511875
binned_EB,0,0.40457049188303457
