model,y_true,y_prob
gp_location,0,0.44386816
gp_location,1,0.756127
gp_location,1,0.4488422
gp_location,0,0.8052661
gp_location,1,0.8536701
gp_location,1,0.36069363
gp_location,1,0.49380106
gp_location,0,0.45034423
gp_location,1,0.6529323
gp_location,0,0.39194307
gp_location,1,0.34543228
gp_location,1,0.46438068
gp_location,0,0.4222113
gp_location,0,0.70005643
gp_location,0,0.42491832
gp_location,0,0.43234536
gp_location,1,0.36034
gp_location,1,0.84507275
gp_location,1,0.52168185
gp_location,0,0.5169988
gp_location,1,0.42276457
gp_location,0,0.4315707
gp_location,1,0.4867454
gp_location,0,0.4787455
gp_location,0,0.4637801
gp_location,0,0.41864297
gp_location,1,0.33933717
gp_location,0,0.5052368
gp_location,1,0.7946075
gp_location,0,0.4682797
gp_location,1,0.42318243
gp_location,1,0.4468194
gp_location,0,0.5060278
gp_location,1,0.46563932
gp_location,1,0.4615626
gp_location,0,0.36442238
gp_location,1,0.33159286
gp_location,0,0.46084982
gp_location,0,0.53622776
gp_location,1,0.3745882
gp_location,1,0.4405679
gp_location,1,0.54046106
gp_location,0,0.43138018
gp_location,1,0.5361605
gp_location,0,0.44789088
gp_location,0,0.3465466
gp_location,0,0.4050466
gp_location,1,0.84507275
gp_location,1,0.3455513
gp_location,1,0.5531031
gp_location,0,0.3777489
gp_location,1,0.51317674
gp_location,0,0.5177829
gp_location,1,0.5155694
gp_location,1,0.44244483
gp_location,0,0.5646006
gp_location,1,0.84507275
gp_location,1,0.5355345
gp_location,1,0.38214943
gp_location,1,0.51654816
gp_location,0,0.4163827
gp_location,0,0.502136
gp_location,1,0.48237184
gp_location,1,0.68046224
gp_location,0,0.31463766
gp_location,1,0.41430116
gp_location,1,0.49684322
gp_location,0,0.45621425
gp_location,1,0.55576307
gp_location,1,0.843543
gp_location,1,0.8267648
gp_location,1,0.84507275
gp_location,0,0.47769493
gp_location,0,0.4257574
gp_location,1,0.52986026
gp_location,0,0.40780798
gp_location,0,0.54564583
gp_location,0,0.7099743
gp_location,1,0.505878
gp_location,1,0.46230477
gp_location,1,0.66198593
gp_location,0,0.7557119
gp_location,0,0.44023886
gp_location,1,0.76916295
gp_location,1,0.7761169
gp_location,0,0.84507275
gp_location,1,0.6785251
gp_location,1,0.8278778
gp_location,0,0.30727667
gp_location,0,0.7015306
gp_location,1,0.6715062
gp_location,0,0.3903381
gp_location,0,0.523969
gp_location,1,0.310136
gp_location,0,0.43874204
gp_location,1,0.44703424
gp_location,1,0.4662084
gp_location,0,0.42785037
gp_location,0,0.3678463
gp_location,1,0.84507275
gp_location,0,0.40499634
gp_location,0,0.3687041
gp_location,1,0.4192265
gp_location,1,0.6529323
gp_location,0,0.33104873
gp_location,1,0.49746934
gp_location,1,0.80550104
gp_location,1,0.43277282
gp_location,0,0.4163827
gp_location,0,0.4053235
gp_location,0,0.49085698
gp_location,1,0.47140247
gp_location,1,0.3757204
gp_location,0,0.5021055
gp_location,1,0.41199273
gp_location,0,0.34113798
gp_location,1,0.8125967
gp_location,0,0.34560734
gp_location,1,0.39288008
gp_location,0,0.3329777
gp_location,0,0.4259017
gp_location,1,0.4792165
gp_location,0,0.41244307
gp_location,1,0.40477163
gp_location,1,0.5246134
gp_location,0,0.41524962
gp_location,1,0.84507275
gp_location,0,0.3621499
gp_location,1,0.44315135
gp_location,0,0.6295029
gp_location,1,0.65307045
gp_location,1,0.45908004
gp_location,0,0.49758804
gp_location,1,0.5414509
gp_location,1,0.49319562
gp_location,1,0.84507275
gp_location,0,0.36026335
gp_location,1,0.45622885
gp_location,1,0.4281224
gp_location,1,0.47299796
gp_location,1,0.84507275
gp_location,0,0.5056272
gp_location,1,0.84507275
gp_location,1,0.31797743
gp_location,0,0.29813084
gp_location,1,0.38409537
gp_location,1,0.811697
gp_location,0,0.4027405
gp_location,0,0.38049665
gp_location,0,0.40103853
gp_location,1,0.8556297
gp_location,1,0.82750714
gp_location,1,0.84507275
gp_location,1,0.39738464
gp_location,1,0.52424276
gp_location,1,0.77891064
gp_location,1,0.47844768
gp_location,0,0.37669885
gp_location,0,0.39489573
gp_location,1,0.84507275
gp_location,1,0.41706425
gp_location,0,0.37709188
gp_location,0,0.4790656
gp_location,1,0.4565599
gp_location,1,0.84507275
gp_location,1,0.53848445
gp_location,1,0.427926
gp_location,1,0.84507275
gp_location,0,0.48431644
gp_location,1,0.38798848
gp_location,0,0.6202601
gp_location,0,0.40335673
gp_location,0,0.44319814
gp_location,0,0.504047
gp_location,1,0.5231539
gp_location,1,0.37722364
gp_location,0,0.78917277
gp_location,1,0.34071577
gp_location,1,0.52085936
gp_location,1,0.5129652
gp_location,1,0.37936413
gp_location,0,0.35549814
gp_location,1,0.84507275
gp_location,1,0.46427336
gp_location,1,0.74405324
gp_location,0,0.36239117
gp_location,0,0.3750075
gp_location,0,0.4074336
gp_location,0,0.34259278
gp_location,0,0.5348751
gp_location,1,0.7761169
gp_location,1,0.30919594
gp_location,1,0.49539697
gp_location,0,0.42079532
gp_location,1,0.5535843
gp_location,1,0.84507275
gp_location,0,0.4938839
gp_location,1,0.41235775
gp_location,0,0.55603933
gp_location,1,0.47848082
gp_location,1,0.3957622
gp_location,1,0.50348747
gp_location,0,0.53191924
gp_location,1,0.81336987
gp_location,0,0.43670273
gp_location,1,0.4266013
gp_location,1,0.3399874
gp_location,1,0.5139288
gp_location,0,0.27790415
gp_location,1,0.3976606
gp_location,0,0.35694113
gp_location,0,0.37070423
gp_location,0,0.46965888
gp_location,0,0.4548586
gp_location,1,0.65846103
gp_location,1,0.84507275
gp_location,1,0.5223953
gp_location,1,0.84507275
gp_location,1,0.68577385
gp_location,1,0.84507275
gp_location,0,0.41260016
gp_location,0,0.7204989
gp_location,0,0.52207613
gp_location,0,0.52988315
gp_location,1,0.51111454
gp_location,0,0.76916295
gp_location,0,0.46063003
gp_location,0,0.43699867
gp_location,0,0.46303052
gp_location,1,0.3509425
gp_location,0,0.33427697
gp_location,0,0.4020957
gp_location,0,0.5025066
gp_location,0,0.36400536
gp_location,1,0.46170577
gp_location,1,0.4839924
gp_location,1,0.44646996
gp_location,1,0.84507275
gp_location,0,0.8500266
gp_location,0,0.46940014
gp_location,0,0.36495686
gp_location,1,0.52246225
gp_location,1,0.5393823
gp_location,0,0.7099743
gp_location,1,0.5946178
gp_location,0,0.4707613
gp_location,1,0.6775535
gp_location,1,0.45146793
gp_location,1,0.45799124
gp_location,1,0.49695218
gp_location,0,0.81681824
gp_location,0,0.42228922
gp_location,0,0.80986
gp_location,0,0.5225414
gp_location,1,0.84507275
gp_location,1,0.5174516
gp_location,1,0.40617803
gp_location,0,0.4563287
gp_location,1,0.43482482
gp_location,1,0.8238783
gp_location,1,0.4322833
gp_location,0,0.45287067
gp_location,0,0.42550844
gp_location,1,0.32621944
gp_location,0,0.47951058
gp_location,0,0.5224276
gp_location,0,0.44305444
gp_location,0,0.40241927
gp_location,0,0.35714898
gp_location,0,0.38481504
gp_location,1,0.46098018
gp_location,0,0.5056272
gp_location,1,0.48556653
gp_location,1,0.3928585
gp_location,1,0.39106822
gp_location,0,0.39194307
gp_location,0,0.6833477
gp_location,1,0.31612584
gp_location,0,0.35208544
gp_location,1,0.84507275
gp_location,1,0.84507275
gp_location,0,0.32756674
gp_location,0,0.4357522
gp_location,0,0.47455487
gp_location,1,0.84507275
gp_location,0,0.42962688
gp_location,0,0.83886296
gp_location,1,0.44742802
gp_location,0,0.36522806
gp_location,0,0.38615257
gp_location,1,0.49442232
gp_location,0,0.45180482
gp_location,1,0.7094027
gp_location,1,0.40343398
gp_location,0,0.46600974
gp_location,0,0.49921107
gp_location,0,0.43049005
gp_location,0,0.40004525
gp_location,1,0.512844
gp_location,0,0.36464667
gp_location,1,0.7381915
gp_location,0,0.6021385
gp_location,1,0.502032
gp_location,1,0.3694982
gp_location,1,0.84507275
gp_location,0,0.411296
gp_location,0,0.50974905
gp_location,1,0.33935273
gp_location,1,0.458486
gp_location,1,0.84507275
gp_location,1,0.30943266
gp_location,0,0.3751646
gp_location,1,0.41990548
gp_location,0,0.46253747
gp_location,0,0.4214296
gp_location,0,0.35006005
gp_location,0,0.52264243
gp_location,0,0.63413656
gp_location,1,0.5481966
gp_location,1,0.36451977
gp_location,1,0.8040304
gp_location,1,0.50334466
gp_location,0,0.44015464
gp_location,1,0.46064654
gp_location,0,0.7079649
gp_location,1,0.84507275
gp_location,1,0.78965366
gp_location,1,0.40776515
gp_location,0,0.44390738
gp_location,0,0.39559036
gp_location,1,0.52522075
gp_location,1,0.81745815
gp_location,1,0.7804376
gp_location,1,0.45650113
gp_location,0,0.4426651
gp_location,1,0.42979497
gp_location,1,0.84507275
gp_location,0,0.47629848
gp_location,0,0.40893602
gp_location,0,0.46600974
gp_location,1,0.38608328
gp_location,1,0.3912589
gp_location,1,0.3777769
gp_location,1,0.84507275
gp_location,0,0.33972633
gp_location,0,0.47043353
gp_location,1,0.46153337
gp_location,1,0.50921136
gp_location,0,0.44081032
gp_location,0,0.4796075
gp_location,1,0.5545901
gp_location,0,0.41854587
gp_location,0,0.43407732
gp_location,0,0.34066516
gp_location,0,0.4747223
gp_location,0,0.46112978
gp_location,1,0.84507275
gp_location,1,0.77888
gp_location,0,0.3221395
gp_location,0,0.4198713
gp_location,1,0.4839298
gp_location,0,0.539103
gp_location,0,0.40136644
gp_location,0,0.5157042
gp_location,0,0.49187514
gp_location,1,0.7787665
gp_location,1,0.84507275
gp_location,0,0.45582312
gp_location,1,0.84507275
gp_location,1,0.6686835
gp_location,1,0.45197216
gp_location,0,0.4360683
gp_location,0,0.53645194
gp_location,1,0.3329987
gp_location,0,0.33828184
gp_location,1,0.84507275
gp_location,0,0.4381739
gp_location,0,0.3899767
gp_location,0,0.44537053
gp_location,0,0.49921107
gp_location,0,0.59956217
gp_location,0,0.31815732
gp_location,0,0.47810596
gp_location,0,0.4860471
gp_location,1,0.84507275
gp_location,0,0.4532982
gp_location,0,0.52456695
gp_location,0,0.38721186
gp_location,0,0.5210568
gp_location,0,0.45322385
gp_location,1,0.3454393
gp_location,0,0.41500127
gp_location,1,0.5558009
gp_location,0,0.586548
gp_location,1,0.5089242
gp_location,0,0.5046586
gp_location,1,0.780729
gp_location,0,0.41815582
gp_location,1,0.8491443
gp_location,1,0.5149917
gp_location,0,0.46802545
gp_location,1,0.40008223
gp_location,0,0.32448572
gp_location,1,0.49502897
gp_location,0,0.4394776
gp_location,1,0.8675332
gp_location,0,0.3584929
gp_location,0,0.569384
gp_location,1,0.35592481
gp_location,0,0.34689927
gp_location,1,0.4209296
gp_location,0,0.47886676
gp_location,0,0.48450816
gp_location,1,0.54211533
gp_location,0,0.46400717
gp_location,0,0.35560015
gp_location,0,0.49880204
gp_location,0,0.8656821
gp_location,0,0.6694277
gp_location,1,0.41695467
gp_location,1,0.44381124
gp_location,1,0.52607554
gp_location,1,0.41533968
gp_location,0,0.4624685
gp_location,0,0.8121873
gp_location,0,0.4366421
gp_location,1,0.50521827
gp_location,1,0.780729
gp_location,1,0.6021385
gp_location,1,0.35028097
gp_location,1,0.52187574
gp_location,0,0.36480987
gp_location,1,0.689943
gp_location,1,0.48334435
gp_location,0,0.5329207
gp_location,0,0.3587573
gp_location,1,0.7891036
gp_location,1,0.38100055
gp_location,1,0.46110138
gp_location,1,0.42254442
gp_location,1,0.45588338
gp_location,1,0.3582432
gp_location,0,0.38848576
gp_location,1,0.67364275
gp_location,1,0.7724473
gp_location,1,0.51329017
gp_location,1,0.43795395
gp_location,1,0.73514086
gp_location,0,0.43260846
gp_location,1,0.81653965
gp_location,0,0.40431857
gp_location,0,0.33966628
gp_location,0,0.35746276
gp_location,1,0.69685304
gp_location,0,0.46555194
gp_location,1,0.4105751
gp_location,0,0.52368075
gp_location,1,0.46176687
gp_location,1,0.566029
gp_location,1,0.44653052
gp_location,1,0.55893874
gp_location,1,0.49835238
gp_location,0,0.35635042
gp_location,1,0.5635257
gp_location,0,0.52663535
gp_location,1,0.7215493
gp_location,0,0.72316766
gp_location,0,0.34572166
gp_location,1,0.74894965
gp_location,0,0.40106416
gp_location,1,0.334329
gp_location,0,0.5757807
gp_location,0,0.71228915
gp_location,1,0.48853686
gp_location,1,0.4719697
gp_location,0,0.46435496
gp_location,0,0.3760502
gp_location,0,0.49860886
gp_location,1,0.847578
gp_location,1,0.6113227
gp_location,0,0.32495564
gp_location,0,0.48872975
gp_location,1,0.76957303
gp_location,0,0.69050103
gp_location,1,0.7920233
gp_location,1,0.44866222
gp_location,0,0.5637615
gp_location,0,0.44409817
gp_location,1,0.8303435
gp_location,1,0.45598483
gp_location,0,0.4780988
gp_location,1,0.32294124
gp_location,1,0.50985396
gp_location,0,0.50096786
gp_location,1,0.40586567
gp_location,1,0.53979
gp_location,0,0.7637625
gp_location,0,0.39303523
gp_location,0,0.49597093
gp_location,1,0.8165395
gp_location,1,0.4904894
gp_location,0,0.31774402
gp_location,1,0.39091548
gp_location,1,0.5045117
gp_location,0,0.4348504
gp_location,0,0.3453973
gp_location,0,0.37088183
gp_location,1,0.63298833
gp_location,1,0.6904725
gp_location,0,0.53217113
gp_location,1,0.4336808
gp_location,0,0.26234594
gp_location,1,0.3478165
gp_location,0,0.359487
gp_location,1,0.73560154
gp_location,0,0.46832445
gp_location,0,0.5206796
gp_location,1,0.32726708
gp_location,0,0.35783583
gp_location,0,0.43466485
gp_location,0,0.6347457
gp_location,1,0.6661296
gp_location,0,0.3747501
gp_location,0,0.3992855
gp_location,1,0.67501247
gp_location,0,0.40878627
gp_location,0,0.41946134
gp_location,1,0.3407208
gp_location,0,0.48626435
gp_location,1,0.42892444
gp_location,0,0.40950572
gp_location,0,0.27728266
gp_location,0,0.36645025
gp_location,0,0.5118186
gp_location,0,0.5422113
gp_location,1,0.8125914
gp_location,0,0.5083621
gp_location,1,0.827867
gp_location,0,0.55663365
gp_location,1,0.3131262
gp_location,0,0.3405621
gp_location,1,0.6561052
gp_location,1,0.42073703
gp_location,0,0.71240425
gp_location,1,0.3235169
gp_location,0,0.43837327
gp_location,0,0.46470153
gp_location,1,0.68823564
gp_location,0,0.47760028
gp_location,1,0.3169635
gp_location,0,0.35457277
gp_location,0,0.5313752
gp_location,0,0.36138648
gp_location,1,0.54681885
gp_location,1,0.5153958
gp_location,1,0.45832956
gp_location,0,0.47634727
gp_location,1,0.4283251
gp_location,0,0.5003044
gp_location,0,0.50914776
gp_location,1,0.47501832
gp_location,1,0.4732857
gp_location,0,0.5195861
gp_location,1,0.41062903
gp_location,1,0.8259531
gp_location,1,0.48946753
gp_location,1,0.7532942
gp_location,0,0.34862968
gp_location,0,0.54539555
gp_location,1,0.4765618
gp_location,1,0.50284076
gp_location,0,0.5313695
gp_location,1,0.38096136
gp_location,1,0.43787187
gp_location,1,0.5254046
gp_location,0,0.4521709
gp_location,1,0.40468502
gp_location,1,0.42460662
gp_location,0,0.37425175
gp_location,0,0.5253642
gp_location,0,0.40935433
gp_location,1,0.3156592
gp_location,1,0.3766154
gp_location,0,0.5143637
gp_location,1,0.51739776
gp_location,0,0.48316115
gp_location,0,0.3441409
gp_location,0,0.74923086
gp_location,0,0.5736381
gp_location,0,0.49979758
gp_location,1,0.34179267
gp_location,0,0.36006844
gp_location,1,0.3933178
gp_location,0,0.3979012
gp_location,0,0.52269393
gp_location,0,0.46303052
gp_location,0,0.4031654
gp_location,0,0.3148088
gp_location,1,0.44291437
gp_location,0,0.3410589
gp_location,0,0.4150328
gp_location,1,0.38104373
gp_location,0,0.45155555
gp_location,1,0.44025478
gp_location,1,0.51584274
gp_location,1,0.6479489
gp_location,1,0.3673419
gp_location,0,0.315144
gp_location,0,0.52821255
gp_location,0,0.5015737
gp_location,1,0.85992193
gp_location,1,0.42997614
gp_location,0,0.37070987
gp_location,1,0.39924714
gp_location,1,0.46527484
gp_location,0,0.54385257
gp_location,1,0.44641322
gp_location,1,0.43728662
gp_location,1,0.8000591
gp_location,1,0.41597334
gp_location,1,0.46016088
gp_location,1,0.3997184
gp_location,1,0.41916376
gp_location,0,0.4278976
gp_location,0,0.40764028
gp_location,0,0.32791948
gp_location,0,0.53017324
gp_location,0,0.5303361
gp_location,0,0.3255889
gp_location,1,0.41779876
gp_location,0,0.379169
gp_location,1,0.66755426
gp_location,0,0.47012687
gp_location,1,0.3403812
gp_location,0,0.4906924
gp_location,0,0.32916376
gp_location,0,0.5434937
gp_location,1,0.6645
gp_location,1,0.44971853
gp_location,0,0.3441205
gp_location,0,0.42400405
gp_location,1,0.39210865
gp_location,1,0.5480772
gp_location,0,0.37301445
gp_location,1,0.79355836
gp_location,1,0.7444804
gp_location,1,0.51918906
gp_location,1,0.5346816
gp_location,0,0.49586466
gp_location,1,0.4578244
gp_location,1,0.84122294
gp_location,0,0.46087903
gp_location,0,0.51135874
gp_location,1,0.4931533
gp_location,0,0.45888013
gp_location,0,0.45326483
gp_location,0,0.55405015
gp_location,0,0.51259243
gp_location,1,0.49379084
gp_location,1,0.34877962
gp_location,1,0.36921144
gp_location,1,0.49717236
gp_location,1,0.35453045
gp_location,1,0.5071187
gp_location,0,0.3095305
gp_location,0,0.47398892
gp_location,0,0.69755334
gp_location,0,0.41332933
gp_location,0,0.45376056
gp_location,0,0.51900667
gp_location,0,0.4722784
gp_location,1,0.38712198
gp_location,0,0.6694276
gp_location,1,0.52835196
gp_location,1,0.44509846
gp_location,0,0.49530837
gp_location,1,0.51675475
gp_location,0,0.3082773
gp_location,0,0.49659953
gp_location,1,0.5078677
gp_location,0,0.3724126
gp_location,1,0.30477688
gp_location,0,0.42258468
gp_location,0,0.6777541
gp_location,0,0.5401924
gp_location,0,0.49716738
gp_location,1,0.740323
gp_location,1,0.49101707
gp_location,0,0.3701442
gp_location,1,0.4249087
gp_location,1,0.53945947
gp_location,0,0.35987428
gp_location,0,0.4355961
gp_location,0,0.34281373
gp_location,1,0.4861228
gp_location,1,0.44976494
gp_location,0,0.4965624
gp_location,0,0.39750552
gp_location,0,0.40450004
gp_location,0,0.4265498
gp_location,1,0.38878328
gp_location,1,0.42761064
gp_location,0,0.38740778
gp_location,0,0.84887946
gp_location,0,0.4996699
gp_location,0,0.3781491
gp_location,0,0.46975076
gp_location,1,0.44778174
gp_location,0,0.5079211
gp_location,0,0.3895836
gp_location,1,0.41210347
gp_location,1,0.47318998
gp_location,1,0.32325488
gp_location,0,0.5108268
gp_location,0,0.2805583
gp_location,0,0.37817478
gp_location,0,0.4409266
gp_location,0,0.473929
gp_location,0,0.51007336
gp_location,0,0.4593739
gp_location,0,0.31931195
gp_location,1,0.42912245
gp_location,0,0.44535103
gp_location,1,0.5270484
gp_location,0,0.5062367
gp_location,0,0.53749734
gp_location,0,0.47846982
gp_location,1,0.5335099
gp_location,1,0.5130565
gp_location,0,0.43720248
gp_location,1,0.67364275
gp_location,0,0.49442396
gp_location,1,0.74894965
gp_location,0,0.48279127
gp_location,1,0.46709016
gp_location,1,0.5971476
gp_location,1,0.43509287
gp_location,0,0.39760518
gp_location,1,0.28176522
gp_location,1,0.71971595
gp_location,0,0.3478157
gp_location,1,0.49528933
gp_location,1,0.79180497
gp_location,0,0.5114298
gp_location,0,0.39658618
gp_location,1,0.44495222
gp_location,1,0.76706064
gp_location,0,0.450041
gp_location,1,0.41407934
gp_location,0,0.5362787
gp_location,0,0.39245433
gp_location,1,0.52180755
gp_location,1,0.45033482
gp_location,0,0.36888757
gp_location,0,0.40153682
gp_location,1,0.4344449
gp_location,1,0.6426669
gp_location,0,0.8259531
gp_location,1,0.41251403
gp_location,0,0.5397911
gp_location,1,0.61273986
gp_location,1,0.7229173
gp_location,1,0.50241315
gp_location,0,0.5263973
gp_location,1,0.7537693
gp_location,1,0.7189017
gp_location,1,0.49163166
gp_location,1,0.75363815
gp_location,0,0.39601067
gp_location,0,0.49819818
gp_location,0,0.44182426
gp_location,0,0.3974215
gp_location,0,0.26616648
gp_location,1,0.43523854
gp_location,1,0.5230395
gp_location,1,0.4810548
gp_location,1,0.3253547
gp_location,1,0.45171225
gp_location,1,0.49019656
gp_location,1,0.49771526
gp_location,1,0.80989414
gp_location,0,0.5035032
gp_location,0,0.7205268
gp_location,0,0.42376378
gp_location,0,0.5169057
gp_location,1,0.450646
gp_location,0,0.55196273
gp_location,0,0.40362108
gp_location,0,0.57703376
gp_location,0,0.36976945
gp_location,0,0.35932687
gp_location,0,0.4631519
gp_location,1,0.6561721
gp_location,1,0.44492906
gp_location,1,0.4634506
gp_location,0,0.48019084
gp_location,0,0.53686
gp_location,1,0.84081876
gp_location,1,0.4594434
gp_location,0,0.34647477
gp_location,0,0.4294258
gp_location,1,0.4490369
gp_location,1,0.7447552
gp_location,0,0.61625665
gp_location,0,0.39217624
gp_location,0,0.54457587
gp_location,1,0.47061512
gp_location,1,0.66198593
gp_location,0,0.3799889
gp_location,1,0.7354402
gp_location,1,0.46740606
gp_location,1,0.4248786
gp_location,0,0.7050554
gp_location,0,0.43644366
gp_location,1,0.29056397
gp_location,1,0.37955612
gp_location,0,0.44690955
gp_location,0,0.5267943
gp_location,1,0.80713356
gp_location,0,0.5172453
gp_location,0,0.32586795
gp_location,0,0.42670947
gp_location,1,0.599104
gp_location,1,0.44185674
gp_location,1,0.41557872
gp_location,0,0.3268247
gp_location,0,0.4984614
gp_location,1,0.85699785
gp_location,0,0.45360455
gp_location,0,0.76123464
gp_location,0,0.32413948
gp_location,0,0.5345292
gp_location,0,0.7734716
gp_location,1,0.46958065
gp_location,0,0.28373975
gp_location,0,0.34058726
gp_location,1,0.5062868
gp_location,0,0.24545762
gp_location,0,0.5248284
gp_location,1,0.44034106
gp_location,1,0.69431055
gp_location,1,0.7534014
gp_location,0,0.40103853
gp_location,0,0.49314392
gp_location,1,0.4461403
gp_location,1,0.4054758
gp_location,0,0.42586824
gp_location,0,0.49296916
gp_location,1,0.39158207
gp_location,0,0.3447819
gp_location,0,0.45866773
gp_location,1,0.4697444
gp_location,0,0.47265396
gp_location,1,0.50485027
gp_location,0,0.5356163
gp_location,1,0.44361073
gp_location,1,0.4855661
gp_location,1,0.7205269
gp_location,1,0.50447696
gp_location,1,0.5284083
gp_location,0,0.6678101
gp_location,1,0.40676734
gp_location,0,0.39649296
gp_location,1,0.7015306
gp_location,1,0.42359295
gp_location,1,0.3068008
gp_location,1,0.44888788
gp_location,0,0.5737977
gp_location,0,0.4489653
gp_location,1,0.37716344
gp_location,0,0.47487384
gp_location,0,0.61034554
gp_location,1,0.531662
gp_location,1,0.4343009
gp_location,1,0.33793336
gp_location,1,0.6748534
gp_location,0,0.3320711
gp_location,0,0.49553895
gp_location,1,0.422351
gp_location,0,0.45700938
gp_location,1,0.31508464
gp_location,0,0.33132723
gp_location,0,0.534355
gp_location,1,0.3393799
gp_location,0,0.32413948
gp_location,1,0.4776679
gp_location,0,0.36635005
gp_location,1,0.4776295
gp_location,1,0.38655564
gp_location,1,0.69509244
gp_location,0,0.41018507
gp_location,1,0.3018619
gp_location,1,0.63476354
gp_location,1,0.77938974
gp_location,1,0.46617928
gp_location,1,0.47834516
gp_location,1,0.4999692
gp_location,0,0.3793761
gp_location,1,0.4590118
gp_location,1,0.8005409
gp_location,0,0.47249243
gp_location,0,0.512844
gp_location,0,0.5171424
gp_location,1,0.47619626
gp_location,1,0.4367512
gp_location,1,0.46553186
gp_location,0,0.5173564
gp_location,1,0.37495846
gp_location,1,0.47050908
gp_location,0,0.42868087
gp_location,0,0.32534504
gp_location,1,0.32276058
gp_location,1,0.433918
gp_location,0,0.38955933
gp_location,0,0.53514344
gp_location,0,0.41079316
gp_location,0,0.35616446
gp_location,1,0.42436
gp_location,0,0.41994327
gp_location,1,0.3380208
gp_location,1,0.72103953
gp_location,0,0.36781907
gp_location,1,0.8000591
gp_location,1,0.43839705
gp_location,1,0.5237915
gp_location,0,0.30527925
gp_location,0,0.43849054
gp_location,0,0.45747474
gp_location,1,0.42218366
gp_location,1,0.77611697
gp_location,1,0.47087535
gp_location,1,0.54181236
gp_location,0,0.30620152
gp_location,0,0.45839772
gp_location,1,0.3306081
gp_location,0,0.51689035
gp_location,1,0.7674186
gp_location,1,0.5370108
gp_location,0,0.42161745
gp_location,0,0.4341771
gp_location,1,0.49956205
gp_location,1,0.37193674
gp_location,0,0.21742123
gp_location,0,0.8166005
gp_location,0,0.41099313
gp_location,0,0.65453655
gp_location,0,0.53701
gp_location,1,0.46776587
gp_location,1,0.44352573
gp_location,0,0.4613939
gp_location,0,0.5188176
gp_location,1,0.7000375
gp_location,0,0.50706893
gp_location,1,0.32592088
gp_location,1,0.7845059
gp_location,0,0.3749755
gp_location,0,0.34988236
gp_location,1,0.7444714
gp_location,1,0.4744742
gp_location,0,0.5719541
gp_location,1,0.491543
gp_location,1,0.65359914
gp_location,1,0.4525786
gp_location,1,0.53086436
gp_location,0,0.40254572
gp_location,1,0.7160249
gp_location,1,0.44137982
gp_location,0,0.4026845
gp_location,0,0.33507276
gp_location,0,0.4468515
gp_location,1,0.81208616
gp_location,1,0.41446844
gp_location,1,0.6255666
gp_location,1,0.49173078
gp_location,1,0.3662811
gp_location,1,0.8282386
gp_location,1,0.75362164
gp_location,1,0.47538063
gp_location,0,0.4438068
gp_location,0,0.36127448
gp_location,1,0.7452928
gp_location,1,0.36126631
gp_location,0,0.5289141
gp_location,1,0.4792762
gp_location,1,0.4474063
gp_location,1,0.5355478
gp_location,0,0.3167326
gp_location,1,0.39872897
gp_location,0,0.30956882
gp_location,0,0.48368114
gp_location,1,0.76280147
gp_location,0,0.24915615
gp_location,0,0.5033264
gp_location,0,0.5103638
gp_location,1,0.4162458
gp_location,1,0.46118802
gp_location,1,0.47538063
gp_location,1,0.37825948
gp_location,0,0.54284555
gp_location,1,0.29693675
gp_location,0,0.5421719
gp_location,0,0.48683453
gp_location,0,0.35446286
gp_location,1,0.5043951
gp_location,1,0.32720247
gp_location,0,0.51067513
gp_location,1,0.5053662
gp_location,0,0.55580574
gp_location,1,0.51046515
gp_location,1,0.5397673
gp_location,0,0.65099883
gp_location,1,0.7305969
gp_location,0,0.42727244
gp_location,1,0.49328426
gp_location,0,0.38692027
gp_location,0,0.4314173
gp_location,0,0.47079656
gp_location,0,0.5118827
gp_location,1,0.5321157
gp_location,0,0.28779808
gp_location,0,0.38139057
gp_location,0,0.35887
gp_location,0,0.56021667
gp_location,0,0.6255666
gp_location,0,0.34671974
gp_location,1,0.49927074
gp_location,1,0.7728443
gp_location,0,0.31611228
gp_location,1,0.52147627
gp_location,0,0.3866347
gp_location,0,0.4596521
gp_location,1,0.42671332
gp_location,1,0.46901324
gp_location,1,0.52130795
gp_location,1,0.81656414
gp_location,1,0.3441409
gp_location,0,0.52775764
gp_location,1,0.428838
gp_location,0,0.6955377
gp_location,0,0.4522022
gp_location,0,0.29835635
gp_location,0,0.5321153
gp_location,1,0.7964386
gp_location,1,0.5378458
gp_location,1,0.38521886
gp_location,1,0.69168556
gp_location,1,0.5179456
gp_location,1,0.3718729
gp_location,0,0.4441121
gp_location,1,0.50105137
gp_location,0,0.48952305
gp_location,0,0.4996539
gp_location,0,0.48838887
gp_location,1,0.5320708
gp_location,1,0.55617815
gp_location,0,0.3587704
gp_location,1,0.505848
gp_location,0,0.48849118
gp_location,0,0.30292988
gp_location,0,0.44883144
gp_location,1,0.42884648
gp_location,0,0.5518895
gp_location,0,0.4456571
gp_location,1,0.46425495
gp_location,1,0.41296738
gp_location,1,0.47645038
gp_location,0,0.41805732
gp_location,0,0.42155242
gp_location,0,0.67579746
gp_location,1,0.3519015
gp_location,0,0.45288193
gp_location,1,0.6211986
gp_location,0,0.45944637
gp_location,1,0.7321652
gp_location,0,0.780729
gp_location,0,0.47237417
gp_location,0,0.48731253
gp_location,1,0.811697
gp_location,1,0.50519705
