model,y_true,y_prob
gp_context,0,0.43514192
gp_context,0,0.32829362
gp_context,1,0.74546534
gp_context,0,0.7363973
gp_context,0,0.38682574
gp_context,1,0.9414755
gp_context,1,0.7064617
gp_context,0,0.70804965
gp_context,0,0.39017576
gp_context,0,0.70629686
gp_context,0,0.38732815
gp_context,0,0.4174733
gp_context,0,0.733211
gp_context,0,0.6888405
gp_context,0,0.66324365
gp_context,1,0.3296088
gp_context,1,0.9264184
gp_context,0,0.7306103
gp_context,0,0.4289785
gp_context,0,0.28589118
gp_context,0,0.39494702
gp_context,0,0.7246652
gp_context,1,0.3749621
gp_context,1,0.40856317
gp_context,0,0.35761398
gp_context,0,0.30100054
gp_context,0,0.4366932
gp_context,1,0.6895924
gp_context,1,0.36395884
gp_context,0,0.3951521
gp_context,0,0.35508382
gp_context,1,0.72787523
gp_context,0,0.42353868
gp_context,1,0.33526725
gp_context,0,0.4148814
gp_context,0,0.46661937
gp_context,0,0.7657753
gp_context,1,0.96271706
gp_context,0,0.32942545
gp_context,0,0.28932834
gp_context,0,0.3787731
gp_context,1,0.4548676
gp_context,1,0.3501081
gp_context,0,0.42468572
gp_context,0,0.42110327
gp_context,0,0.47756296
gp_context,0,0.3964287
gp_context,1,0.9549503
gp_context,0,0.442439
gp_context,0,0.38651687
gp_context,1,0.6510351
gp_context,1,0.7654697
gp_context,0,0.48955208
gp_context,1,0.46503326
gp_context,0,0.6055742
gp_context,1,0.7511245
gp_context,1,0.7002209
gp_context,0,0.2873175
gp_context,0,0.3718453
gp_context,1,0.7325086
gp_context,1,0.95737696
gp_context,0,0.4792102
gp_context,0,0.40960994
gp_context,1,0.78648305
gp_context,0,0.3533545
gp_context,1,0.71415365
gp_context,1,0.69326967
gp_context,0,0.34385413
gp_context,1,0.7758961
gp_context,0,0.4503538
gp_context,0,0.37218863
gp_context,0,0.39658797
gp_context,0,0.7424897
gp_context,0,0.6207688
gp_context,1,0.9634471
gp_context,1,0.7816441
gp_context,1,0.3652345
gp_context,1,0.7488537
gp_context,1,0.970855
gp_context,1,0.42737436
gp_context,1,0.3793436
gp_context,1,0.4162536
gp_context,1,0.3764327
gp_context,1,0.39054227
gp_context,1,0.42366216
gp_context,0,0.22141293
gp_context,1,0.24153072
gp_context,0,0.67342436
gp_context,1,0.756333
gp_context,1,0.69127935
gp_context,1,0.66897047
gp_context,1,0.33115453
gp_context,1,0.67648864
gp_context,0,0.3837343
gp_context,1,0.6752149
gp_context,0,0.77085793
gp_context,1,0.40095812
gp_context,0,0.364514
gp_context,0,0.4045265
gp_context,1,0.9606518
gp_context,1,0.9594977
gp_context,1,0.7884385
gp_context,0,0.42958724
gp_context,1,0.6689913
gp_context,1,0.4475036
gp_context,1,0.36031613
gp_context,0,0.3287444
gp_context,0,0.39715737
gp_context,1,0.9773653
gp_context,1,0.4309335
gp_context,1,0.45999932
gp_context,0,0.3667805
gp_context,0,0.32663178
gp_context,1,0.79406834
gp_context,0,0.49263072
gp_context,1,0.7127972
gp_context,1,0.81309116
gp_context,1,0.44160268
gp_context,1,0.51519173
gp_context,1,0.7104932
gp_context,1,0.642193
gp_context,1,0.76518977
gp_context,1,0.9788374
gp_context,1,0.41284353
gp_context,1,0.7447871
gp_context,1,0.38552785
gp_context,1,0.6981846
gp_context,0,0.49603972
gp_context,1,0.38420564
gp_context,0,0.36978745
gp_context,1,0.44614816
gp_context,0,0.42827323
gp_context,0,0.39193422
gp_context,0,0.39639658
gp_context,1,0.75181925
gp_context,0,0.7796383
gp_context,1,0.4421332
gp_context,1,0.4002709
gp_context,1,0.7445798
gp_context,0,0.46484488
gp_context,0,0.5692791
gp_context,1,0.7063633
gp_context,1,0.96789336
gp_context,1,0.9674872
gp_context,1,0.8230401
gp_context,1,0.77651966
gp_context,1,0.9649266
gp_context,0,0.46562433
gp_context,0,0.56713974
gp_context,0,0.76775944
gp_context,0,0.46682197
gp_context,1,0.9633049
gp_context,1,0.82540023
gp_context,1,0.6781511
gp_context,0,0.43004972
gp_context,1,0.7198691
gp_context,1,0.7906247
gp_context,0,0.5902179
gp_context,1,0.69550914
gp_context,0,0.6445498
gp_context,0,0.5975859
gp_context,1,0.2804116
gp_context,1,0.6280288
gp_context,1,0.3138941
gp_context,0,0.37576798
gp_context,0,0.18043399
gp_context,0,0.341178
gp_context,0,0.35117418
gp_context,1,0.28613234
gp_context,0,0.28478453
gp_context,1,0.4121674
gp_context,1,0.38601908
gp_context,1,0.5528355
gp_context,1,0.67378795
gp_context,1,0.40003407
gp_context,0,0.3887295
gp_context,0,0.37046468
gp_context,0,0.40289035
gp_context,0,0.41588438
gp_context,0,0.38834596
gp_context,1,0.9533596
gp_context,0,0.42176664
gp_context,1,0.9565867
gp_context,1,0.95843345
gp_context,0,0.71098185
gp_context,0,0.36246705
gp_context,1,0.71470314
gp_context,1,0.7219965
gp_context,0,0.7134123
gp_context,1,0.39548945
gp_context,0,0.6141976
gp_context,0,0.3795177
gp_context,1,0.42416066
gp_context,1,0.67053324
gp_context,1,0.9646308
gp_context,0,0.6058888
gp_context,0,0.6912329
gp_context,0,0.32421356
gp_context,1,0.5337012
gp_context,0,0.3280537
gp_context,1,0.9689002
gp_context,1,0.968191
gp_context,1,0.78131473
gp_context,0,0.3919235
gp_context,1,0.72056484
gp_context,1,0.7173913
gp_context,0,0.7698742
gp_context,0,0.42442775
gp_context,0,0.39667466
gp_context,0,0.7094332
gp_context,0,0.7746704
gp_context,1,0.44837722
gp_context,1,0.74316525
gp_context,1,0.95182765
gp_context,1,0.41536465
gp_context,0,0.39998102
gp_context,0,0.32543755
gp_context,1,0.43161198
gp_context,1,0.9602343
gp_context,1,0.4070533
gp_context,1,0.9745416
gp_context,1,0.757699
gp_context,1,0.44221994
gp_context,1,0.9803488
gp_context,0,0.31370175
gp_context,1,0.96882814
gp_context,1,0.9746626
gp_context,0,0.39842287
gp_context,1,0.68639994
gp_context,1,0.3252752
gp_context,0,0.3958215
gp_context,1,0.41410595
gp_context,1,0.97526824
gp_context,1,0.79658425
gp_context,1,0.30206192
gp_context,0,0.3838589
gp_context,0,0.48453933
gp_context,0,0.39503282
gp_context,1,0.44673803
gp_context,0,0.42364955
gp_context,1,0.44334584
gp_context,0,0.5908386
gp_context,1,0.73074126
gp_context,0,0.57106405
gp_context,1,0.96872747
gp_context,0,0.33107394
gp_context,1,0.34345174
gp_context,1,0.9685291
gp_context,0,0.34293625
gp_context,1,0.7106328
gp_context,0,0.58574235
gp_context,1,0.95790005
gp_context,1,0.35895592
gp_context,0,0.47877452
gp_context,0,0.3131152
gp_context,0,0.60542965
gp_context,0,0.40948728
gp_context,1,0.37569013
gp_context,0,0.4056459
gp_context,1,0.7759757
gp_context,0,0.39966926
gp_context,1,0.3392676
gp_context,1,0.7935349
gp_context,0,0.4181697
gp_context,1,0.62433743
gp_context,1,0.9747617
gp_context,0,0.3446418
gp_context,0,0.7784139
gp_context,1,0.74690455
gp_context,0,0.31663728
gp_context,0,0.31214672
gp_context,1,0.45740065
gp_context,1,0.70339876
gp_context,1,0.71377426
gp_context,0,0.43019828
gp_context,1,0.32568258
gp_context,1,0.28435668
gp_context,0,0.37522838
gp_context,0,0.33909035
gp_context,1,0.81933904
gp_context,1,0.36717
gp_context,0,0.31590223
gp_context,1,0.62301207
gp_context,1,0.95834154
gp_context,0,0.4172973
gp_context,1,0.35269654
gp_context,0,0.6997531
gp_context,0,0.2954822
gp_context,0,0.34884426
gp_context,0,0.37792397
gp_context,1,0.33937323
gp_context,1,0.42899257
gp_context,0,0.38412538
gp_context,1,0.7348173
gp_context,0,0.324579
gp_context,1,0.6315974
gp_context,1,0.95474553
gp_context,0,0.40372777
gp_context,0,0.40444434
gp_context,1,0.95643824
gp_context,0,0.3779551
gp_context,1,0.9681059
gp_context,0,0.33169115
gp_context,0,0.3404959
gp_context,1,0.39555365
gp_context,0,0.40521953
gp_context,0,0.7168051
gp_context,0,0.30510342
gp_context,1,0.36838242
gp_context,1,0.8231807
gp_context,1,0.7412791
gp_context,1,0.3788907
gp_context,1,0.77942413
gp_context,1,0.7611052
gp_context,0,0.33343107
gp_context,1,0.4156093
gp_context,0,0.36056906
gp_context,1,0.44588903
gp_context,0,0.4290877
gp_context,1,0.9599177
gp_context,0,0.6533275
gp_context,1,0.39566252
gp_context,0,0.6304344
gp_context,1,0.7373644
gp_context,1,0.48246723
gp_context,0,0.3942542
gp_context,0,0.33526257
gp_context,0,0.40144658
gp_context,0,0.34100962
gp_context,0,0.6819818
gp_context,1,0.29576984
gp_context,1,0.32358462
gp_context,0,0.5301844
gp_context,0,0.43956324
gp_context,1,0.3672065
gp_context,1,0.70556724
gp_context,0,0.3655967
gp_context,0,0.39216954
gp_context,0,0.77274793
gp_context,0,0.25143647
gp_context,1,0.7965337
gp_context,0,0.781821
gp_context,0,0.2862288
gp_context,0,0.39338863
gp_context,0,0.29887697
gp_context,1,0.7572992
gp_context,0,0.40697044
gp_context,0,0.72372484
gp_context,0,0.42365032
gp_context,1,0.7665395
gp_context,0,0.733193
gp_context,0,0.7563709
gp_context,1,0.7110016
gp_context,1,0.3751003
gp_context,0,0.37535974
gp_context,1,0.37525946
gp_context,1,0.46204132
gp_context,1,0.3618784
gp_context,1,0.43723348
gp_context,0,0.28988335
gp_context,1,0.76053774
gp_context,1,0.3800028
gp_context,1,0.8095201
gp_context,1,0.42040008
gp_context,1,0.704165
gp_context,1,0.4026216
gp_context,0,0.3605072
gp_context,1,0.3903758
gp_context,0,0.7587957
gp_context,1,0.7428573
gp_context,0,0.5385016
gp_context,0,0.28464556
gp_context,0,0.63882935
gp_context,1,0.69259435
gp_context,0,0.5444394
gp_context,1,0.96901274
gp_context,0,0.600852
gp_context,1,0.75561833
gp_context,0,0.40224802
gp_context,1,0.8070497
gp_context,1,0.7830581
gp_context,0,0.35885984
gp_context,0,0.2931016
gp_context,0,0.70115256
gp_context,0,0.40147665
gp_context,1,0.5869352
gp_context,1,0.81439835
gp_context,1,0.32373977
gp_context,0,0.43890384
gp_context,1,0.8191525
gp_context,1,0.41187173
gp_context,1,0.73086077
gp_context,1,0.52957505
gp_context,1,0.6904405
gp_context,1,0.41854468
gp_context,0,0.35492983
gp_context,1,0.3289076
gp_context,1,0.3662765
gp_context,0,0.30884138
gp_context,1,0.30186
gp_context,0,0.71853364
gp_context,1,0.38435006
gp_context,0,0.3991891
gp_context,0,0.39657533
gp_context,1,0.40279314
gp_context,0,0.504548
gp_context,0,0.68151283
gp_context,1,0.38124782
gp_context,0,0.3542353
gp_context,1,0.95867956
gp_context,1,0.9487407
gp_context,0,0.28984547
gp_context,1,0.9454937
gp_context,0,0.34101665
gp_context,1,0.63646895
gp_context,0,0.24010554
gp_context,0,0.2514972
gp_context,1,0.80463946
gp_context,1,0.75299096
gp_context,1,0.691647
gp_context,1,0.41372603
gp_context,1,0.40426633
gp_context,1,0.18406004
gp_context,1,0.40525407
gp_context,0,0.3869037
gp_context,0,0.4876418
gp_context,1,0.9662312
gp_context,1,0.6591206
gp_context,0,0.32865536
gp_context,1,0.35510796
gp_context,1,0.68260103
gp_context,1,0.39349252
gp_context,1,0.7748943
gp_context,0,0.38624334
gp_context,1,0.2654799
gp_context,0,0.26913697
gp_context,1,0.8107029
gp_context,0,0.40386093
gp_context,0,0.45164734
gp_context,0,0.4154746
gp_context,0,0.7369587
gp_context,1,0.7408848
gp_context,0,0.4134456
gp_context,1,0.959173
gp_context,1,0.96603906
gp_context,1,0.7132077
gp_context,0,0.31029183
gp_context,1,0.9758395
gp_context,0,0.387295
gp_context,1,0.3765183
gp_context,1,0.74932283
gp_context,1,0.96755695
gp_context,0,0.27422354
gp_context,1,0.36274862
gp_context,1,0.322537
gp_context,0,0.33903176
gp_context,0,0.47557157
gp_context,1,0.7798727
gp_context,1,0.7280494
gp_context,1,0.35793126
gp_context,1,0.6930485
gp_context,1,0.32870093
gp_context,0,0.614135
gp_context,1,0.41391438
gp_context,0,0.35787
gp_context,0,0.41012022
gp_context,0,0.4896711
gp_context,1,0.7283319
gp_context,0,0.46358323
gp_context,0,0.4056948
gp_context,1,0.48335567
gp_context,1,0.36430597
gp_context,1,0.5965259
gp_context,0,0.357396
gp_context,0,0.34943005
gp_context,0,0.35832682
gp_context,1,0.9680699
gp_context,1,0.35732335
gp_context,1,0.6882604
gp_context,1,0.6116527
gp_context,0,0.6838137
gp_context,0,0.5803854
gp_context,1,0.97225547
gp_context,1,0.7512338
gp_context,1,0.7907578
gp_context,1,0.9749111
gp_context,0,0.7601237
gp_context,1,0.6963047
gp_context,1,0.7773377
gp_context,1,0.37249184
gp_context,1,0.9675592
gp_context,0,0.47442827
gp_context,1,0.4134918
gp_context,0,0.36959594
gp_context,0,0.7058854
gp_context,0,0.4037786
gp_context,1,0.9668875
gp_context,0,0.424276
gp_context,0,0.41713935
gp_context,1,0.7060493
gp_context,1,0.6425172
gp_context,0,0.6358048
gp_context,0,0.764175
gp_context,1,0.9610081
gp_context,0,0.61082685
gp_context,0,0.39203262
gp_context,1,0.32047778
gp_context,0,0.97780347
gp_context,1,0.9779502
gp_context,0,0.41416985
gp_context,0,0.41666037
gp_context,1,0.74853736
gp_context,0,0.437196
gp_context,1,0.7195636
gp_context,0,0.34371796
gp_context,1,0.33029896
gp_context,1,0.68882686
gp_context,0,0.36577213
gp_context,0,0.27666658
gp_context,1,0.5519656
gp_context,1,0.35111016
gp_context,1,0.7187298
gp_context,0,0.35709876
gp_context,0,0.3561237
gp_context,1,0.77080333
gp_context,1,0.9792845
gp_context,1,0.29798266
gp_context,1,0.78763884
gp_context,0,0.75862575
gp_context,0,0.3383354
gp_context,1,0.7455722
gp_context,1,0.6550454
gp_context,1,0.32576168
gp_context,1,0.34319708
gp_context,1,0.95718896
gp_context,1,0.957324
gp_context,0,0.56573856
gp_context,1,0.42353296
gp_context,1,0.4033242
gp_context,1,0.78758913
gp_context,0,0.36467916
gp_context,0,0.39176995
gp_context,1,0.7514282
gp_context,0,0.70925176
gp_context,1,0.40053025
gp_context,0,0.46120927
gp_context,1,0.7155791
gp_context,0,0.7586163
gp_context,0,0.3667582
gp_context,0,0.75280476
gp_context,0,0.6669141
gp_context,1,0.551819
gp_context,0,0.44047832
gp_context,0,0.41451818
gp_context,1,0.38936412
gp_context,0,0.77935517
gp_context,1,0.744594
gp_context,1,0.7948986
gp_context,0,0.39039925
gp_context,0,0.7938421
gp_context,1,0.97568476
gp_context,0,0.3629119
gp_context,1,0.7879274
gp_context,1,0.4179794
gp_context,0,0.35171777
gp_context,1,0.7313669
gp_context,0,0.4834606
gp_context,1,0.77919567
gp_context,1,0.97194284
gp_context,0,0.25887224
gp_context,0,0.42178088
gp_context,1,0.9736234
gp_context,1,0.74058294
gp_context,0,0.33711666
gp_context,1,0.6220633
gp_context,1,0.95186925
gp_context,0,0.35505277
gp_context,1,0.66460866
gp_context,1,0.6364511
gp_context,0,0.36597455
gp_context,1,0.9541168
gp_context,0,0.68487823
gp_context,1,0.7617047
gp_context,1,0.95979035
gp_context,0,0.39325362
gp_context,1,0.7144172
gp_context,0,0.4042206
gp_context,1,0.712646
gp_context,0,0.4160713
gp_context,1,0.3919569
gp_context,1,0.6789546
gp_context,1,0.42186713
gp_context,0,0.38883722
gp_context,0,0.72382116
gp_context,1,0.66345507
gp_context,0,0.26649332
gp_context,1,0.94035983
gp_context,0,0.65845597
gp_context,0,0.6769832
gp_context,1,0.9312806
gp_context,1,0.582072
gp_context,1,0.95024216
gp_context,1,0.71849275
gp_context,1,0.96598715
gp_context,1,0.313252
gp_context,1,0.2401588
gp_context,1,0.71879584
gp_context,0,0.6648328
gp_context,1,0.3477733
gp_context,0,0.3768009
gp_context,0,0.37113184
gp_context,1,0.3724204
gp_context,1,0.5178972
gp_context,0,0.4841802
gp_context,0,0.7827214
gp_context,1,0.43406945
gp_context,1,0.29555798
gp_context,0,0.42540866
gp_context,0,0.33832607
gp_context,0,0.4116093
gp_context,0,0.7471992
gp_context,1,0.9593009
gp_context,1,0.35704
gp_context,0,0.29310903
gp_context,1,0.91179246
gp_context,0,0.4144418
gp_context,0,0.41969228
gp_context,1,0.77773815
gp_context,1,0.3928842
gp_context,1,0.385701
gp_context,0,0.41120577
gp_context,1,0.29640538
gp_context,1,0.64358985
gp_context,0,0.40482807
gp_context,1,0.37370914
gp_context,0,0.32026678
gp_context,1,0.97029334
gp_context,1,0.75119996
gp_context,0,0.34610528
gp_context,1,0.7382186
gp_context,1,0.45068344
gp_context,0,0.42411953
gp_context,0,0.41172695
gp_context,1,0.42509788
gp_context,0,0.34328517
gp_context,1,0.54290533
gp_context,0,0.3089375
gp_context,1,0.434878
gp_context,1,0.54135484
gp_context,1,0.738463
gp_context,0,0.31986076
gp_context,1,0.9420823
gp_context,1,0.6043658
gp_context,1,0.7281819
gp_context,1,0.35040498
gp_context,0,0.354644
gp_context,0,0.29850712
gp_context,1,0.7121739
gp_context,0,0.5534138
gp_context,1,0.39964527
gp_context,1,0.355171
gp_context,0,0.46698412
gp_context,1,0.59255564
gp_context,1,0.93789196
gp_context,0,0.36017337
gp_context,1,0.4317698
gp_context,1,0.48634648
gp_context,0,0.3418161
gp_context,1,0.36839724
gp_context,1,0.46432877
gp_context,0,0.3334522
gp_context,1,0.67108476
gp_context,0,0.25657988
gp_context,0,0.36871287
gp_context,1,0.38328344
gp_context,1,0.4697396
gp_context,1,0.42205584
gp_context,1,0.35701537
gp_context,0,0.9136103
gp_context,0,0.35131136
gp_context,1,0.6801499
gp_context,1,0.49535942
gp_context,1,0.59621525
gp_context,0,0.6224469
gp_context,1,0.38343695
gp_context,1,0.6477613
gp_context,0,0.29640597
gp_context,0,0.40834725
gp_context,1,0.61466086
gp_context,1,0.7658716
gp_context,0,0.40010628
gp_context,0,0.3820763
gp_context,1,0.5737938
gp_context,0,0.3982088
gp_context,0,0.41260755
gp_context,0,0.35454646
gp_context,1,0.88708806
gp_context,1,0.7362876
gp_context,1,0.80565405
gp_context,1,0.3094104
gp_context,0,0.29320467
gp_context,0,0.24859545
gp_context,1,0.39559394
gp_context,1,0.65359765
gp_context,0,0.39727014
gp_context,1,0.57790637
gp_context,0,0.40476364
gp_context,1,0.5993486
gp_context,0,0.38340843
gp_context,0,0.9473967
gp_context,1,0.28856212
gp_context,0,0.5582036
gp_context,1,0.3707888
gp_context,0,0.32732987
gp_context,1,0.97571933
gp_context,1,0.74176633
gp_context,1,0.9205237
gp_context,0,0.3636279
gp_context,0,0.3377078
gp_context,1,0.64995563
gp_context,1,0.7454927
gp_context,0,0.6380282
gp_context,0,0.5427707
gp_context,1,0.37960282
gp_context,0,0.29849976
gp_context,0,0.33560836
gp_context,0,0.31584895
gp_context,1,0.26557654
gp_context,1,0.71937656
gp_context,1,0.7711339
gp_context,1,0.9261444
gp_context,0,0.33029452
gp_context,0,0.36248982
gp_context,0,0.6605691
gp_context,0,0.43272933
gp_context,0,0.28900716
gp_context,0,0.40066192
gp_context,0,0.31002957
gp_context,1,0.40207887
gp_context,1,0.4364074
gp_context,0,0.42140165
gp_context,0,0.34271768
gp_context,1,0.49835482
gp_context,1,0.5537208
gp_context,1,0.3227787
gp_context,0,0.4164944
gp_context,1,0.6820152
gp_context,0,0.39994836
gp_context,1,0.41098192
gp_context,0,0.3799971
gp_context,0,0.35457927
gp_context,0,0.6217563
gp_context,0,0.67948
gp_context,1,0.35029033
gp_context,1,0.73694336
gp_context,1,0.4007978
gp_context,1,0.94053143
gp_context,0,0.4526171
gp_context,0,0.37851685
gp_context,0,0.57042474
gp_context,1,0.38944653
gp_context,0,0.4094719
gp_context,1,0.31396013
gp_context,0,0.31892166
gp_context,1,0.7546501
gp_context,0,0.39917406
gp_context,1,0.6333914
gp_context,0,0.6699492
gp_context,1,0.58696944
gp_context,1,0.38311675
gp_context,1,0.76735896
gp_context,0,0.3390867
gp_context,1,0.39964384
gp_context,1,0.6304672
gp_context,0,0.2849626
gp_context,0,0.5154838
gp_context,0,0.43341672
gp_context,0,0.3601283
gp_context,1,0.36844352
gp_context,1,0.67884386
gp_context,1,0.51280385
gp_context,0,0.4811397
gp_context,1,0.36560076
gp_context,0,0.36258686
gp_context,0,0.29922432
gp_context,1,0.31648943
gp_context,1,0.95333624
gp_context,0,0.30680948
gp_context,1,0.5249042
gp_context,1,0.5202172
gp_context,0,0.40632588
gp_context,1,0.40771443
gp_context,1,0.6912815
gp_context,0,0.47700617
gp_context,0,0.5961053
gp_context,0,0.3972289
gp_context,1,0.6578574
gp_context,0,0.3562148
gp_context,0,0.29773045
gp_context,1,0.92833316
gp_context,1,0.92937493
gp_context,1,0.65984356
gp_context,0,0.3952934
gp_context,0,0.65798026
gp_context,0,0.36123443
gp_context,1,0.39310122
gp_context,0,0.3042119
gp_context,0,0.37025827
gp_context,0,0.319412
gp_context,0,0.7537931
gp_context,1,0.81436265
gp_context,1,0.7435483
gp_context,0,0.35321015
gp_context,1,0.6593113
gp_context,1,0.96741426
gp_context,1,0.6085811
gp_context,0,0.42223176
gp_context,0,0.415976
gp_context,0,0.48652592
gp_context,0,0.3791448
gp_context,0,0.6155437
gp_context,0,0.36914498
gp_context,1,0.44361
gp_context,0,0.41210502
gp_context,0,0.41294515
gp_context,0,0.3047311
gp_context,0,0.45277056
gp_context,0,0.58479434
gp_context,0,0.76085913
gp_context,0,0.3863973
gp_context,0,0.39407223
gp_context,1,0.41372705
gp_context,0,0.35298032
gp_context,0,0.3141599
gp_context,1,0.5826182
gp_context,0,0.44541007
gp_context,0,0.5449302
gp_context,0,0.3504356
gp_context,1,0.73629034
gp_context,1,0.76866853
gp_context,1,0.59072727
gp_context,0,0.38076228
gp_context,1,0.5154474
gp_context,1,0.4328313
gp_context,0,0.2929299
gp_context,1,0.4281494
gp_context,1,0.7487241
gp_context,1,0.6958912
gp_context,1,0.45681036
gp_context,0,0.4276663
gp_context,1,0.41239196
gp_context,1,0.712168
gp_context,1,0.4539243
gp_context,1,0.66538894
gp_context,1,0.22203568
gp_context,1,0.40498653
gp_context,0,0.32495344
gp_context,0,0.44641244
gp_context,0,0.41160664
gp_context,1,0.31749904
gp_context,0,0.4786929
gp_context,1,0.32830107
gp_context,1,0.54027706
gp_context,0,0.39149314
gp_context,0,0.38897067
gp_context,1,0.58235776
gp_context,0,0.29699036
gp_context,0,0.39343637
gp_context,1,0.711673
gp_context,0,0.62786376
gp_context,1,0.63761365
gp_context,0,0.35713995
gp_context,1,0.762553
gp_context,1,0.64122194
gp_context,0,0.37778
gp_context,1,0.69404256
gp_context,0,0.7001098
gp_context,0,0.31699622
gp_context,1,0.9587109
gp_context,1,0.9532676
gp_context,0,0.68214077
gp_context,0,0.65411675
gp_context,1,0.445733
gp_context,1,0.7593193
gp_context,1,0.7345711
gp_context,1,0.9747313
gp_context,1,0.7047633
gp_context,1,0.76199985
gp_context,1,0.2945397
gp_context,0,0.572919
gp_context,1,0.69396055
gp_context,0,0.41213417
gp_context,1,0.6124906
gp_context,1,0.9641175
gp_context,0,0.4670879
gp_context,0,0.35378116
gp_context,0,0.28176525
gp_context,0,0.77898246
gp_context,0,0.6451504
gp_context,1,0.38737345
gp_context,0,0.40851116
gp_context,0,0.43025628
gp_context,1,0.41356468
gp_context,1,0.38699436
gp_context,1,0.6216767
gp_context,1,0.3833071
gp_context,1,0.38246143
gp_context,1,0.7718113
gp_context,1,0.48434356
gp_context,1,0.6669734
gp_context,1,0.38596097
gp_context,1,0.6752973
gp_context,0,0.41016245
gp_context,1,0.40501037
gp_context,1,0.66696954
gp_context,0,0.3674175
gp_context,0,0.42516986
gp_context,1,0.3963831
gp_context,0,0.40948352
gp_context,1,0.7149653
gp_context,1,0.5965206
gp_context,0,0.38758412
gp_context,1,0.65662074
gp_context,1,0.58051825
gp_context,0,0.31865948
gp_context,1,0.7179793
gp_context,1,0.74292564
gp_context,0,0.38677627
gp_context,0,0.5877775
gp_context,1,0.76554525
gp_context,1,0.9409522
gp_context,1,0.4200737
gp_context,1,0.35749578
gp_context,0,0.39318323
gp_context,1,0.31345946
gp_context,0,0.2953897
gp_context,0,0.3213259
gp_context,1,0.6991545
gp_context,0,0.7858374
gp_context,1,0.67386574
gp_context,0,0.4234413
gp_context,0,0.73048127
gp_context,1,0.40886202
gp_context,0,0.536932
gp_context,1,0.60627735
gp_context,0,0.65198785
gp_context,1,0.77215683
gp_context,0,0.27788502
gp_context,1,0.68341696
gp_context,0,0.3143286
gp_context,1,0.66150314
gp_context,1,0.74065274
gp_context,0,0.3290319
gp_context,1,0.77933776
gp_context,1,0.7279542
gp_context,0,0.38871875
gp_context,0,0.35668254
gp_context,1,0.94410837
gp_context,0,0.35196298
gp_context,1,0.252948
gp_context,0,0.4737256
gp_context,1,0.67094946
gp_context,0,0.35112292
gp_context,0,0.38985908
gp_context,0,0.6634795
gp_context,1,0.6812371
gp_context,0,0.37283903
gp_context,0,0.30924332
gp_context,0,0.36653465
gp_context,1,0.7793756
gp_context,1,0.9301755
gp_context,0,0.39411706
gp_context,1,0.70274186
gp_context,0,0.40876806
gp_context,0,0.38842607
gp_context,0,0.39030135
gp_context,1,0.97630376
gp_context,0,0.36514932
gp_context,0,0.64180654
gp_context,1,0.43291587
gp_context,0,0.31176987
gp_context,1,0.58039117
gp_context,1,0.96474385
gp_context,0,0.30491182
gp_context,0,0.48318022
gp_context,0,0.9357204
gp_context,1,0.6889529
gp_context,1,0.94779706
gp_context,1,0.3611864
gp_context,1,0.61919355
gp_context,1,0.95146936
gp_context,0,0.3375553
gp_context,1,0.40246582
gp_context,1,0.93361217
gp_context,1,0.33673698
gp_context,1,0.3690099
gp_context,1,0.9414166
gp_context,1,0.93396425
gp_context,0,0.39462766
gp_context,0,0.3673278
gp_context,1,0.70675325
gp_context,0,0.42433852
gp_context,1,0.6363839
gp_context,0,0.6103215
gp_context,1,0.4188645
gp_context,0,0.3561358
gp_context,0,0.4253661
gp_context,1,0.6200225
gp_context,0,0.2581545
gp_context,0,0.55040467
gp_context,0,0.6179639
gp_context,1,0.5226987
gp_context,1,0.50370514
gp_context,1,0.3963085
gp_context,1,0.5440548
gp_context,1,0.5041328
gp_context,1,0.8117455
gp_context,1,0.46335202
gp_context,0,0.29879194
gp_context,1,0.6714175
gp_context,1,0.92330456
gp_context,0,0.39099413
gp_context,1,0.6980463
gp_context,1,0.9655756
gp_context,1,0.79887366
gp_context,0,0.39944768
gp_context,1,0.37528306
gp_context,0,0.37723577
gp_context,0,0.38478947
gp_context,1,0.6228653
gp_context,1,0.37061754
gp_context,1,0.3613067
gp_context,1,0.6786058
gp_context,1,0.7137171
gp_context,1,0.6683604
gp_context,1,0.39676696
gp_context,0,0.4310966
gp_context,1,0.52859277
gp_context,0,0.6501374
gp_context,1,0.28777087
gp_context,1,0.73228514
gp_context,0,0.31329268
gp_context,0,0.71267164
gp_context,1,0.3995768
gp_context,0,0.42623907
gp_context,1,0.66942954
gp_context,1,0.60051775
gp_context,0,0.3659492
gp_context,1,0.3481796
gp_context,1,0.67037195
gp_context,1,0.34506857
gp_context,0,0.2748692
gp_context,1,0.5672822
gp_context,0,0.27501
gp_context,0,0.6921954
gp_context,1,0.27998006
gp_context,0,0.5634908
gp_context,1,0.9581692
gp_context,0,0.34941074
gp_context,1,0.93480563
gp_context,1,0.32498917
gp_context,1,0.6693609
gp_context,1,0.39167002
gp_context,1,0.42992586
gp_context,1,0.46902657
gp_context,0,0.3783458
gp_context,0,0.39762706
gp_context,0,0.41068116
gp_context,1,0.6367024
gp_context,1,0.93336886
gp_context,0,0.44604015
gp_context,0,0.41032094
gp_context,1,0.36553288
gp_context,0,0.37520382
gp_context,0,0.37269437
gp_context,1,0.33998668
gp_context,0,0.6256812
gp_context,1,0.60119754
gp_context,0,0.619755
gp_context,1,0.6428535
