model,y_true,y_prob
gp_context,0,0.6516905
gp_context,1,0.6638597
gp_context,1,0.46528134
gp_context,0,0.6041106
gp_context,1,0.61220264
gp_context,1,0.3424892
gp_context,1,0.4636395
gp_context,0,0.48164073
gp_context,1,0.62543553
gp_context,0,0.37253565
gp_context,1,0.2574487
gp_context,1,0.44584575
gp_context,0,0.42431727
gp_context,0,0.69658864
gp_context,0,0.42687136
gp_context,0,0.43179077
gp_context,1,0.36872318
gp_context,1,0.96705884
gp_context,1,0.573188
gp_context,0,0.56405556
gp_context,1,0.4787851
gp_context,0,0.4343869
gp_context,1,0.4991554
gp_context,0,0.54947305
gp_context,0,0.51630414
gp_context,0,0.46242622
gp_context,1,0.37980825
gp_context,0,0.50478584
gp_context,1,0.6451181
gp_context,0,0.47500378
gp_context,1,0.40359122
gp_context,1,0.5183402
gp_context,0,0.56375724
gp_context,1,0.5169968
gp_context,1,0.54909164
gp_context,0,0.3647095
gp_context,1,0.31360078
gp_context,0,0.36824125
gp_context,0,0.47415248
gp_context,1,0.41469592
gp_context,1,0.38105765
gp_context,1,0.45992965
gp_context,0,0.6098869
gp_context,1,0.60037625
gp_context,0,0.48546398
gp_context,0,0.3046357
gp_context,0,0.3719238
gp_context,1,0.9214281
gp_context,1,0.32831913
gp_context,1,0.4658544
gp_context,0,0.37037042
gp_context,1,0.47290432
gp_context,0,0.40590778
gp_context,1,0.44015184
gp_context,1,0.43865812
gp_context,0,0.5656955
gp_context,1,0.9020616
gp_context,1,0.5495632
gp_context,1,0.40483266
gp_context,1,0.45474416
gp_context,0,0.44739592
gp_context,0,0.46560392
gp_context,1,0.49863914
gp_context,1,0.513785
gp_context,0,0.34034777
gp_context,1,0.39704773
gp_context,1,0.4439601
gp_context,0,0.49738345
gp_context,1,0.5366788
gp_context,1,0.67076564
gp_context,1,0.945956
gp_context,1,0.88809264
gp_context,0,0.47147685
gp_context,0,0.44344178
gp_context,1,0.44391125
gp_context,0,0.31178457
gp_context,0,0.5757523
gp_context,0,0.63046443
gp_context,1,0.549286
gp_context,1,0.4873659
gp_context,1,0.5773511
gp_context,0,0.6498979
gp_context,0,0.45053887
gp_context,1,0.6535545
gp_context,1,0.71169305
gp_context,0,0.9050814
gp_context,1,0.81194365
gp_context,1,0.664042
gp_context,0,0.39790696
gp_context,0,0.65403557
gp_context,1,0.6896984
gp_context,0,0.40525535
gp_context,0,0.6092775
gp_context,1,0.30494368
gp_context,0,0.37782788
gp_context,1,0.3834318
gp_context,1,0.44226506
gp_context,0,0.37726396
gp_context,0,0.37387696
gp_context,1,0.9539504
gp_context,0,0.39336768
gp_context,0,0.3747735
gp_context,1,0.4167891
gp_context,1,0.61314553
gp_context,0,0.25834113
gp_context,1,0.48824883
gp_context,1,0.6055818
gp_context,1,0.42684892
gp_context,0,0.4229178
gp_context,0,0.41284198
gp_context,0,0.54067063
gp_context,1,0.5507637
gp_context,1,0.37912348
gp_context,0,0.39940023
gp_context,1,0.48649585
gp_context,0,0.29886284
gp_context,1,0.6834866
gp_context,0,0.38037518
gp_context,1,0.32758844
gp_context,0,0.3340784
gp_context,0,0.38109997
gp_context,1,0.5323452
gp_context,0,0.52177995
gp_context,1,0.5202293
gp_context,1,0.4641046
gp_context,0,0.3993127
gp_context,1,0.95326364
gp_context,0,0.37598047
gp_context,1,0.40935567
gp_context,0,0.5989499
gp_context,1,0.6142789
gp_context,1,0.5240419
gp_context,0,0.53707707
gp_context,1,0.5500542
gp_context,1,0.5073605
gp_context,1,0.9617268
gp_context,0,0.3460295
gp_context,1,0.49075252
gp_context,1,0.42195913
gp_context,1,0.47813895
gp_context,1,0.9662199
gp_context,0,0.53616095
gp_context,1,0.9722042
gp_context,1,0.36157513
gp_context,0,0.34189653
gp_context,1,0.40456563
gp_context,1,0.9721428
gp_context,0,0.41980037
gp_context,0,0.4115956
gp_context,0,0.35039294
gp_context,1,0.6342994
gp_context,1,0.6394512
gp_context,1,0.9590813
gp_context,1,0.363742
gp_context,1,0.46778378
gp_context,1,0.6579498
gp_context,1,0.6002329
gp_context,0,0.40212885
gp_context,0,0.425492
gp_context,1,0.96884036
gp_context,1,0.5038182
gp_context,0,0.30899218
gp_context,0,0.448215
gp_context,1,0.4391093
gp_context,1,0.9584867
gp_context,1,0.5641986
gp_context,1,0.38427636
gp_context,1,0.97321093
gp_context,0,0.58586204
gp_context,1,0.38643712
gp_context,0,0.61542517
gp_context,0,0.4123547
gp_context,0,0.42454273
gp_context,0,0.5079999
gp_context,1,0.469195
gp_context,1,0.3381288
gp_context,0,0.65006006
gp_context,1,0.32803148
gp_context,1,0.5486009
gp_context,1,0.48143518
gp_context,1,0.38856113
gp_context,0,0.35785002
gp_context,1,0.965712
gp_context,1,0.41131032
gp_context,1,0.6002935
gp_context,0,0.38565242
gp_context,0,0.3983635
gp_context,0,0.39018226
gp_context,0,0.356364
gp_context,0,0.46723744
gp_context,1,0.62317824
gp_context,1,0.41432166
gp_context,1,0.52169865
gp_context,0,0.43169573
gp_context,1,0.5211052
gp_context,1,0.95481193
gp_context,0,0.5360877
gp_context,1,0.49396768
gp_context,0,0.4919862
gp_context,1,0.4185962
gp_context,1,0.37565202
gp_context,1,0.4593807
gp_context,0,0.47935075
gp_context,1,0.7765021
gp_context,0,0.5466712
gp_context,1,0.42371058
gp_context,1,0.32782784
gp_context,1,0.45621276
gp_context,0,0.27794093
gp_context,1,0.3528868
gp_context,0,0.2807584
gp_context,0,0.30273837
gp_context,0,0.42823866
gp_context,0,0.3496846
gp_context,1,0.5517633
gp_context,1,0.95822406
gp_context,1,0.54819685
gp_context,1,0.97497463
gp_context,1,0.5744576
gp_context,1,0.9284463
gp_context,0,0.39673278
gp_context,0,0.6008862
gp_context,0,0.4781014
gp_context,0,0.51103413
gp_context,1,0.50149727
gp_context,0,0.66817117
gp_context,0,0.45382857
gp_context,0,0.4094321
gp_context,0,0.39260787
gp_context,1,0.30002475
gp_context,0,0.33587602
gp_context,0,0.54411805
gp_context,0,0.4676019
gp_context,0,0.32983932
gp_context,1,0.4199027
gp_context,1,0.5801179
gp_context,1,0.46851525
gp_context,1,0.9632682
gp_context,0,0.6314097
gp_context,0,0.5224841
gp_context,0,0.35733163
gp_context,1,0.45097053
gp_context,1,0.44178706
gp_context,0,0.54088074
gp_context,1,0.5054904
gp_context,0,0.503629
gp_context,1,0.5207758
gp_context,1,0.45908186
gp_context,1,0.44237822
gp_context,1,0.5553717
gp_context,0,0.61340827
gp_context,0,0.4498179
gp_context,0,0.616419
gp_context,0,0.50675267
gp_context,1,0.95972526
gp_context,1,0.41894436
gp_context,1,0.41796112
gp_context,0,0.43259427
gp_context,1,0.42705598
gp_context,1,0.6610229
gp_context,1,0.4044081
gp_context,0,0.45411387
gp_context,0,0.3768923
gp_context,1,0.3427441
gp_context,0,0.46768293
gp_context,0,0.5120269
gp_context,0,0.40325683
gp_context,0,0.39209065
gp_context,0,0.35290664
gp_context,0,0.35761297
gp_context,1,0.54309
gp_context,0,0.5869913
gp_context,1,0.58228105
gp_context,1,0.44244546
gp_context,1,0.4539406
gp_context,0,0.45491436
gp_context,0,0.58337575
gp_context,1,0.37711185
gp_context,0,0.3787194
gp_context,1,0.97460884
gp_context,1,0.97461754
gp_context,0,0.3052738
gp_context,0,0.4152214
gp_context,0,0.50549597
gp_context,1,0.9621527
gp_context,0,0.53081876
gp_context,0,0.67118007
gp_context,1,0.46571636
gp_context,0,0.35475707
gp_context,0,0.36820468
gp_context,1,0.53682923
gp_context,0,0.51290977
gp_context,1,0.62595636
gp_context,1,0.42625558
gp_context,0,0.5320981
gp_context,0,0.4759572
gp_context,0,0.46039212
gp_context,0,0.42457333
gp_context,1,0.4531269
gp_context,0,0.4211391
gp_context,1,0.92755914
gp_context,0,0.59652746
gp_context,1,0.5015476
gp_context,1,0.39004463
gp_context,1,0.97263646
gp_context,0,0.39350682
gp_context,0,0.49247965
gp_context,1,0.37628323
gp_context,1,0.48378703
gp_context,1,0.9745456
gp_context,1,0.33665746
gp_context,0,0.38366237
gp_context,1,0.42136562
gp_context,0,0.3904423
gp_context,0,0.40725118
gp_context,0,0.32963878
gp_context,0,0.5919314
gp_context,0,0.6930418
gp_context,1,0.61551446
gp_context,1,0.3124146
gp_context,1,0.6334283
gp_context,1,0.54684937
gp_context,0,0.4316579
gp_context,1,0.44064885
gp_context,0,0.6536001
gp_context,1,0.9683546
gp_context,1,0.6490711
gp_context,1,0.38219243
gp_context,0,0.5021506
gp_context,0,0.35330236
gp_context,1,0.5119965
gp_context,1,0.63929635
gp_context,1,0.60716647
gp_context,1,0.41898865
gp_context,0,0.43885267
gp_context,1,0.4341379
gp_context,1,0.9733509
gp_context,0,0.39627558
gp_context,0,0.39848286
gp_context,0,0.315264
gp_context,1,0.38741076
gp_context,1,0.3436441
gp_context,1,0.36134773
gp_context,1,0.970938
gp_context,0,0.37842897
gp_context,0,0.5134402
gp_context,1,0.42359835
gp_context,1,0.442476
gp_context,0,0.4216992
gp_context,0,0.41786188
gp_context,1,0.5507815
gp_context,0,0.41492456
gp_context,0,0.3659045
gp_context,0,0.3089218
gp_context,0,0.3782804
gp_context,0,0.44290546
gp_context,1,0.97458583
gp_context,1,0.54116356
gp_context,0,0.2848703
gp_context,0,0.4074717
gp_context,1,0.45815912
gp_context,0,0.46083432
gp_context,0,0.40010047
gp_context,0,0.48374742
gp_context,0,0.4592324
gp_context,1,0.6892441
gp_context,1,0.9598849
gp_context,0,0.34772658
gp_context,1,0.9604752
gp_context,1,0.57189536
gp_context,1,0.49557504
gp_context,0,0.5249073
gp_context,0,0.50738245
gp_context,1,0.35428786
gp_context,0,0.31756866
gp_context,1,0.94780767
gp_context,0,0.53433186
gp_context,0,0.42138368
gp_context,0,0.4429365
gp_context,0,0.57014793
gp_context,0,0.6203187
gp_context,0,0.3394752
gp_context,0,0.46509507
gp_context,0,0.43634596
gp_context,1,0.9593931
gp_context,0,0.41958472
gp_context,0,0.42283323
gp_context,0,0.39221162
gp_context,0,0.46534884
gp_context,0,0.3221713
gp_context,1,0.30810022
gp_context,0,0.39845318
gp_context,1,0.9339676
gp_context,0,0.61289203
gp_context,1,0.5055185
gp_context,0,0.9084556
gp_context,1,0.5441782
gp_context,0,0.444759
gp_context,1,0.6032777
gp_context,1,0.56426215
gp_context,0,0.48878637
gp_context,1,0.45358783
gp_context,0,0.3619608
gp_context,1,0.5903157
gp_context,0,0.403544
gp_context,1,0.9569496
gp_context,0,0.39896592
gp_context,0,0.59805596
gp_context,1,0.36873424
gp_context,0,0.33879083
gp_context,1,0.404442
gp_context,0,0.42706951
gp_context,0,0.49686095
gp_context,1,0.5307759
gp_context,0,0.5549733
gp_context,0,0.41247252
gp_context,0,0.4976312
gp_context,0,0.62745476
gp_context,0,0.49459732
gp_context,1,0.38886672
gp_context,1,0.54452485
gp_context,1,0.48630205
gp_context,1,0.48911744
gp_context,0,0.45799738
gp_context,0,0.63504153
gp_context,0,0.47790894
gp_context,1,0.49939233
gp_context,1,0.95359135
gp_context,1,0.41311085
gp_context,1,0.3118343
gp_context,1,0.5270533
gp_context,0,0.3841588
gp_context,1,0.6007256
gp_context,1,0.52934
gp_context,0,0.521448
gp_context,0,0.42590675
gp_context,1,0.96876526
gp_context,1,0.36892334
gp_context,1,0.44428676
gp_context,1,0.4531223
gp_context,1,0.4244346
gp_context,1,0.37408203
gp_context,0,0.37763196
gp_context,1,0.5404663
gp_context,1,0.94616205
gp_context,1,0.5782303
gp_context,1,0.51811177
gp_context,1,0.92811775
gp_context,0,0.448684
gp_context,1,0.8911175
gp_context,0,0.42638496
gp_context,0,0.30506396
gp_context,0,0.35612404
gp_context,1,0.87638235
gp_context,0,0.4223448
gp_context,1,0.45019248
gp_context,0,0.41571563
gp_context,1,0.48506466
gp_context,1,0.5393877
gp_context,1,0.5217806
gp_context,1,0.5188976
gp_context,1,0.5319655
gp_context,0,0.3646919
gp_context,1,0.60248077
gp_context,0,0.5067939
gp_context,1,0.6486483
gp_context,0,0.6113711
gp_context,0,0.27884632
gp_context,1,0.95047474
gp_context,0,0.49799788
gp_context,1,0.3067832
gp_context,0,0.5922512
gp_context,0,0.6409923
gp_context,1,0.3773816
gp_context,1,0.37205783
gp_context,0,0.4490685
gp_context,0,0.39170843
gp_context,0,0.5496081
gp_context,1,0.5971613
gp_context,1,0.51048386
gp_context,0,0.33945024
gp_context,0,0.5067212
gp_context,1,0.954871
gp_context,0,0.6281152
gp_context,1,0.9552436
gp_context,1,0.46561033
gp_context,0,0.5407745
gp_context,0,0.4495503
gp_context,1,0.95961195
gp_context,1,0.4801269
gp_context,0,0.4471767
gp_context,1,0.29964656
gp_context,1,0.4659069
gp_context,0,0.48417395
gp_context,1,0.3464943
gp_context,1,0.35651135
gp_context,0,0.600449
gp_context,0,0.393781
gp_context,0,0.54672503
gp_context,1,0.70792955
gp_context,1,0.52753687
gp_context,0,0.31351304
gp_context,1,0.35624605
gp_context,1,0.46766657
gp_context,0,0.39505106
gp_context,0,0.28883192
gp_context,0,0.4216186
gp_context,1,0.63567877
gp_context,1,0.6258596
gp_context,0,0.5287853
gp_context,1,0.4601877
gp_context,0,0.32133293
gp_context,1,0.3477119
gp_context,0,0.46351108
gp_context,1,0.93878496
gp_context,0,0.5465417
gp_context,0,0.5670957
gp_context,1,0.31414455
gp_context,0,0.33211106
gp_context,0,0.4138127
gp_context,0,0.6032664
gp_context,1,0.5699634
gp_context,0,0.38088447
gp_context,0,0.42795408
gp_context,1,0.64731395
gp_context,0,0.4692951
gp_context,0,0.4706288
gp_context,1,0.35419083
gp_context,0,0.5248134
gp_context,1,0.39099908
gp_context,0,0.44931874
gp_context,0,0.23851055
gp_context,0,0.41060024
gp_context,0,0.54704595
gp_context,0,0.5168167
gp_context,1,0.9718675
gp_context,0,0.47250265
gp_context,1,0.97515833
gp_context,0,0.5267323
gp_context,1,0.35230806
gp_context,0,0.30337468
gp_context,1,0.9530107
gp_context,1,0.38893554
gp_context,0,0.6435057
gp_context,1,0.34062725
gp_context,0,0.5213858
gp_context,0,0.5064622
gp_context,1,0.49431255
gp_context,0,0.4546995
gp_context,1,0.32388473
gp_context,0,0.42293665
gp_context,0,0.5110565
gp_context,0,0.33409917
gp_context,1,0.52464855
gp_context,1,0.5510384
gp_context,1,0.5356015
gp_context,0,0.49944136
gp_context,1,0.40913934
gp_context,0,0.42858815
gp_context,0,0.5694423
gp_context,1,0.58045846
gp_context,1,0.45169047
gp_context,0,0.515161
gp_context,1,0.570462
gp_context,1,0.6223696
gp_context,1,0.5143483
gp_context,1,0.658424
gp_context,0,0.347022
gp_context,0,0.51892066
gp_context,1,0.44824404
gp_context,1,0.46112156
gp_context,0,0.49346775
gp_context,1,0.34194392
gp_context,1,0.33872715
gp_context,1,0.913257
gp_context,0,0.46901813
gp_context,1,0.4380449
gp_context,1,0.5005944
gp_context,0,0.38648474
gp_context,0,0.4542304
gp_context,0,0.36610854
gp_context,1,0.3476841
gp_context,1,0.39667884
gp_context,0,0.43654537
gp_context,1,0.42352107
gp_context,0,0.5461102
gp_context,0,0.32843298
gp_context,0,0.63865805
gp_context,0,0.61385137
gp_context,0,0.49362278
gp_context,1,0.3700754
gp_context,0,0.37751207
gp_context,1,0.4101118
gp_context,0,0.4600567
gp_context,0,0.49984932
gp_context,0,0.4491886
gp_context,0,0.3903132
gp_context,0,0.27227366
gp_context,1,0.40422568
gp_context,0,0.31514698
gp_context,0,0.4192158
gp_context,1,0.4132793
gp_context,0,0.5489592
gp_context,1,0.41938072
gp_context,1,0.4697305
gp_context,1,0.57619596
gp_context,1,0.39374876
gp_context,0,0.3329001
gp_context,0,0.52107054
gp_context,0,0.53411096
gp_context,1,0.96283305
gp_context,1,0.47221956
gp_context,0,0.4357953
gp_context,1,0.43174553
gp_context,1,0.5049942
gp_context,0,0.53068614
gp_context,1,0.4346473
gp_context,1,0.4936534
gp_context,1,0.9387802
gp_context,1,0.5435642
gp_context,1,0.5162214
gp_context,1,0.41281694
gp_context,1,0.43414795
gp_context,0,0.45409545
gp_context,0,0.45481497
gp_context,0,0.32524204
gp_context,0,0.45262143
gp_context,0,0.47135714
gp_context,0,0.26458538
gp_context,1,0.3831142
gp_context,0,0.41514713
gp_context,1,0.9434707
gp_context,0,0.4783663
gp_context,1,0.36687082
gp_context,0,0.5365549
gp_context,0,0.3035568
gp_context,0,0.4946903
gp_context,1,0.93206155
gp_context,1,0.4840162
gp_context,0,0.34161294
gp_context,0,0.43690798
gp_context,1,0.4077708
gp_context,1,0.48188213
gp_context,0,0.3643577
gp_context,1,0.6223731
gp_context,1,0.9286196
gp_context,1,0.51381075
gp_context,1,0.5186104
gp_context,0,0.5665732
gp_context,1,0.47920272
gp_context,1,0.65348476
gp_context,0,0.52647096
gp_context,0,0.58176076
gp_context,1,0.5145723
gp_context,0,0.439588
gp_context,0,0.5091089
gp_context,0,0.54865
gp_context,0,0.53168327
gp_context,1,0.5099082
gp_context,1,0.34776416
gp_context,1,0.37728545
gp_context,1,0.41651285
gp_context,1,0.37935066
gp_context,1,0.4945419
gp_context,0,0.3051465
gp_context,0,0.49278918
gp_context,0,0.6239522
gp_context,0,0.44228923
gp_context,0,0.48694113
gp_context,0,0.45729145
gp_context,0,0.42317218
gp_context,1,0.36558574
gp_context,0,0.5618255
gp_context,1,0.56654406
gp_context,1,0.5432335
gp_context,0,0.49013782
gp_context,1,0.42531705
gp_context,0,0.28709042
gp_context,0,0.40449902
gp_context,1,0.5104361
gp_context,0,0.34302354
gp_context,1,0.28252506
gp_context,0,0.5037047
gp_context,0,0.6327298
gp_context,0,0.47594607
gp_context,0,0.5004983
gp_context,1,0.9396857
gp_context,1,0.53032625
gp_context,0,0.39397112
gp_context,1,0.4584345
gp_context,1,0.49969867
gp_context,0,0.4747126
gp_context,0,0.57068956
gp_context,0,0.40768486
gp_context,1,0.48938933
gp_context,1,0.50103986
gp_context,0,0.48495
gp_context,0,0.42078358
gp_context,0,0.416897
gp_context,0,0.4421669
gp_context,1,0.36580595
gp_context,1,0.4073012
gp_context,0,0.39045304
gp_context,0,0.67648727
gp_context,0,0.50780755
gp_context,0,0.4008485
gp_context,0,0.48010167
gp_context,1,0.5074731
gp_context,0,0.516771
gp_context,0,0.42042974
gp_context,1,0.41638228
gp_context,1,0.42014566
gp_context,1,0.31902805
gp_context,0,0.9364327
gp_context,0,0.20562696
gp_context,0,0.39648086
gp_context,0,0.485411
gp_context,0,0.5192719
gp_context,0,0.49157658
gp_context,0,0.35301495
gp_context,0,0.3666296
gp_context,1,0.46846673
gp_context,0,0.4646156
gp_context,1,0.5281075
gp_context,0,0.49701747
gp_context,0,0.5003217
gp_context,0,0.45672113
gp_context,1,0.6086921
gp_context,1,0.5592927
gp_context,0,0.418565
gp_context,1,0.61701196
gp_context,0,0.49909028
gp_context,1,0.5498419
gp_context,0,0.46681353
gp_context,1,0.5617864
gp_context,1,0.9119659
gp_context,1,0.5545871
gp_context,0,0.51022816
gp_context,1,0.40832087
gp_context,1,0.58788085
gp_context,0,0.4474504
gp_context,1,0.528046
gp_context,1,0.957168
gp_context,0,0.5762147
gp_context,0,0.5121006
gp_context,1,0.45462483
gp_context,1,0.66533536
gp_context,0,0.48410398
gp_context,1,0.4216674
gp_context,0,0.5085272
gp_context,0,0.3699921
gp_context,1,0.47282293
gp_context,1,0.4314342
gp_context,0,0.3718159
gp_context,0,0.37834245
gp_context,1,0.4657473
gp_context,1,0.52631974
gp_context,0,0.61538815
gp_context,1,0.50677997
gp_context,0,0.58163744
gp_context,1,0.57004994
gp_context,1,0.95092857
gp_context,1,0.44547895
gp_context,0,0.5174958
gp_context,1,0.6026355
gp_context,1,0.58057827
gp_context,1,0.55851024
gp_context,1,0.960813
gp_context,0,0.5545825
gp_context,0,0.5850004
gp_context,0,0.4873911
gp_context,0,0.4395831
gp_context,0,0.25429916
gp_context,1,0.48137075
gp_context,1,0.45401198
gp_context,1,0.48547614
gp_context,1,0.31110603
gp_context,1,0.49083152
gp_context,1,0.4989911
gp_context,1,0.47906807
gp_context,1,0.949025
gp_context,0,0.4937994
gp_context,0,0.62632614
gp_context,0,0.41786143
gp_context,0,0.47952998
gp_context,1,0.47450858
gp_context,0,0.5974853
gp_context,0,0.47633806
gp_context,0,0.53351074
gp_context,0,0.39237878
gp_context,0,0.41254723
gp_context,0,0.4082168
gp_context,1,0.5471125
gp_context,1,0.41909137
gp_context,1,0.5561842
gp_context,0,0.43155578
gp_context,0,0.5004585
gp_context,1,0.64878404
gp_context,1,0.39919847
gp_context,0,0.32092968
gp_context,0,0.4349144
gp_context,1,0.4364076
gp_context,1,0.6027102
gp_context,0,0.945382
gp_context,0,0.41603136
gp_context,0,0.50750434
gp_context,1,0.47032136
gp_context,1,0.5555046
gp_context,0,0.4044498
gp_context,1,0.9579391
gp_context,1,0.46934843
gp_context,1,0.40782622
gp_context,0,0.613313
gp_context,0,0.45462856
gp_context,1,0.30292624
gp_context,1,0.37453437
gp_context,0,0.501672
gp_context,0,0.5433964
gp_context,1,0.9698037
gp_context,0,0.63203895
gp_context,0,0.3284099
gp_context,0,0.44119513
gp_context,1,0.51425457
gp_context,1,0.474546
gp_context,1,0.4005893
gp_context,0,0.33715388
gp_context,0,0.5301952
gp_context,1,0.68502706
gp_context,0,0.38555416
gp_context,0,0.6971654
gp_context,0,0.325485
gp_context,0,0.42887074
gp_context,0,0.65358984
gp_context,1,0.38430387
gp_context,0,0.27042627
gp_context,0,0.31373164
gp_context,1,0.57183063
gp_context,0,0.2740171
gp_context,0,0.48021173
gp_context,1,0.4886031
gp_context,1,0.93871295
gp_context,1,0.5091456
gp_context,0,0.40748852
gp_context,0,0.57878953
gp_context,1,0.5154068
gp_context,1,0.48543388
gp_context,0,0.42115217
gp_context,0,0.42470202
gp_context,1,0.4050237
gp_context,0,0.3469389
gp_context,0,0.44884306
gp_context,1,0.38107824
gp_context,0,0.4582497
gp_context,1,0.4911774
gp_context,0,0.46350545
gp_context,1,0.3911204
gp_context,1,0.42939347
gp_context,1,0.9529732
gp_context,1,0.47392362
gp_context,1,0.4857721
gp_context,0,0.601928
gp_context,1,0.3666578
gp_context,0,0.3167452
gp_context,1,0.58794916
gp_context,1,0.3724305
gp_context,1,0.32374084
gp_context,1,0.434409
gp_context,0,0.5817622
gp_context,0,0.5534171
gp_context,1,0.3689258
gp_context,0,0.49143684
gp_context,0,0.6229196
gp_context,1,0.50277454
gp_context,1,0.38843548
gp_context,1,0.263017
gp_context,1,0.5662146
gp_context,0,0.3372272
gp_context,0,0.5043619
gp_context,1,0.37607658
gp_context,0,0.46076608
gp_context,1,0.33873624
gp_context,0,0.38803712
gp_context,0,0.5867448
gp_context,1,0.33254808
gp_context,0,0.34052104
gp_context,1,0.4440857
gp_context,0,0.35983744
gp_context,1,0.49459383
gp_context,1,0.45746616
gp_context,1,0.54604006
gp_context,0,0.46728694
gp_context,1,0.26560673
gp_context,1,0.94314337
gp_context,1,0.66365093
gp_context,1,0.43442506
gp_context,1,0.49566603
gp_context,1,0.4680793
gp_context,0,0.36578566
gp_context,1,0.44159213
gp_context,1,0.94742763
gp_context,0,0.472178
gp_context,0,0.44405383
gp_context,0,0.42762527
gp_context,1,0.4111092
gp_context,1,0.36692703
gp_context,1,0.6238564
gp_context,0,0.4982103
gp_context,1,0.3464839
gp_context,1,0.39686236
gp_context,0,0.5656667
gp_context,0,0.3931153
gp_context,1,0.38443664
gp_context,1,0.53473014
gp_context,0,0.4782117
gp_context,0,0.407578
gp_context,0,0.41670617
gp_context,0,0.2938639
gp_context,1,0.39136228
gp_context,0,0.50307035
gp_context,1,0.44778016
gp_context,1,0.95079684
gp_context,0,0.36079037
gp_context,1,0.93420136
gp_context,1,0.39730743
gp_context,1,0.5077796
gp_context,0,0.32725
gp_context,0,0.5376186
gp_context,0,0.49791878
gp_context,1,0.3479222
gp_context,1,0.57876706
gp_context,1,0.57123166
gp_context,1,0.58748525
gp_context,0,0.27949885
gp_context,0,0.54437304
gp_context,1,0.27334303
gp_context,0,0.42886528
gp_context,1,0.9540527
gp_context,1,0.49786192
gp_context,0,0.4461124
gp_context,0,0.43467313
gp_context,1,0.45950007
gp_context,1,0.42562288
gp_context,0,0.20056993
gp_context,0,0.9509429
gp_context,0,0.41457477
gp_context,0,0.6901962
gp_context,0,0.4854416
gp_context,1,0.47950453
gp_context,1,0.45002896
gp_context,0,0.46482262
gp_context,0,0.47145176
gp_context,1,0.95320225
gp_context,0,0.46204713
gp_context,1,0.33459854
gp_context,1,0.5417928
gp_context,0,0.44238222
gp_context,0,0.4238704
gp_context,1,0.9477097
gp_context,1,0.5339916
gp_context,0,0.60550505
gp_context,1,0.46897477
gp_context,1,0.53639245
gp_context,1,0.4706383
gp_context,1,0.5201216
gp_context,0,0.4352523
gp_context,1,0.60408866
gp_context,1,0.42828315
gp_context,0,0.4326277
gp_context,0,0.2898956
gp_context,0,0.4587494
gp_context,1,0.9142684
gp_context,1,0.39570573
gp_context,1,0.5860795
gp_context,1,0.4771854
gp_context,1,0.4087693
gp_context,1,0.66375005
gp_context,1,0.6341057
gp_context,1,0.5460941
gp_context,0,0.47870952
gp_context,0,0.3836407
gp_context,1,0.9603832
gp_context,1,0.34877884
gp_context,0,0.5015556
gp_context,1,0.454939
gp_context,1,0.47091466
gp_context,1,0.48801446
gp_context,0,0.26612264
gp_context,1,0.36864847
gp_context,0,0.32354015
gp_context,0,0.43926048
gp_context,1,0.9462702
gp_context,0,0.20565876
gp_context,0,0.56567276
gp_context,0,0.6020659
gp_context,1,0.61104655
gp_context,1,0.41942155
gp_context,1,0.4508917
gp_context,1,0.3778688
gp_context,0,0.495695
gp_context,1,0.26342475
gp_context,0,0.4453254
gp_context,0,0.5131303
gp_context,0,0.36156517
gp_context,1,0.5148456
gp_context,1,0.3692776
gp_context,0,0.50624055
gp_context,1,0.48655158
gp_context,0,0.46170157
gp_context,1,0.5836332
gp_context,1,0.61948526
gp_context,0,0.5352694
gp_context,1,0.5729389
gp_context,0,0.4289273
gp_context,1,0.4789344
gp_context,0,0.39026302
gp_context,0,0.38704738
gp_context,0,0.56785226
gp_context,0,0.44456023
gp_context,1,0.5206065
gp_context,0,0.34726918
gp_context,0,0.38681722
gp_context,0,0.3651051
gp_context,0,0.5204101
gp_context,0,0.61012024
gp_context,0,0.41162542
gp_context,1,0.55875885
gp_context,1,0.6781913
gp_context,0,0.38484374
gp_context,1,0.605877
gp_context,0,0.46687022
gp_context,0,0.3835991
gp_context,1,0.52859104
gp_context,1,0.53913873
gp_context,1,0.5840016
gp_context,1,0.95108676
gp_context,1,0.30454582
gp_context,0,0.42812312
gp_context,1,0.52449787
gp_context,0,0.6301016
gp_context,0,0.36032915
gp_context,0,0.22880411
gp_context,0,0.49914175
gp_context,1,0.9670502
gp_context,1,0.490855
gp_context,1,0.41242546
gp_context,1,0.9485326
gp_context,1,0.4810105
gp_context,1,0.34005117
gp_context,0,0.4946326
gp_context,1,0.5311448
gp_context,0,0.5847201
gp_context,0,0.67571235
gp_context,0,0.6920608
gp_context,1,0.4967348
gp_context,1,0.53706205
gp_context,0,0.39343435
gp_context,1,0.5442835
gp_context,0,0.50674593
gp_context,0,0.39432007
gp_context,0,0.50335735
gp_context,1,0.44078627
gp_context,0,0.5343249
gp_context,0,0.41883042
gp_context,1,0.5081001
gp_context,1,0.5784154
gp_context,1,0.5103088
gp_context,0,0.4466321
gp_context,0,0.4101769
gp_context,0,0.5984437
gp_context,1,0.33796248
gp_context,0,0.4610396
gp_context,1,0.6013222
gp_context,0,0.43875834
gp_context,1,0.96741223
gp_context,0,0.60465467
gp_context,0,0.43143183
gp_context,0,0.49955636
gp_context,1,0.5643248
gp_context,1,0.47844335
gp_context,0,0.46327236
